label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y
d,5,-67,-35,-53,519.8929787,89.54045831,226.1673661,482.6141932,278.3783746
d,5,-67,-35,-48,519.8929787,89.54045831,151.6501829,506.0757761,260.7821875
d,5,-67,-35,-48,519.8929787,89.54045831,151.6501829,506.0757761,260.7821875
d,5,-67,-35,-48,519.8929787,89.54045831,151.6501829,506.0757761,260.7821875
d,5,-67,-35,-48,519.8929787,89.54045831,151.6501829,506.0757761,260.7821875
d,5,-67,-35,-48,519.8929787,89.54045831,151.6501829,506.0757761,260.7821875
d,5,-67,-35,-52,519.8929787,89.54045831,208.7913681,488.9123949,273.6547233
d,5,-67,-35,-52,519.8929787,89.54045831,208.7913681,488.9123949,273.6547233
d,5,-67,-35,-48,519.8929787,89.54045831,151.6501829,506.0757761,260.7821875
d,5,-67,-35,-48,519.8929787,89.54045831,151.6501829,506.0757761,260.7821875
d,5,-67,-36,-45,519.8929787,94.87819711,119.3138164,513.3774354,254.0754697
d,5,-67,-36,-45,519.8929787,94.87819711,119.3138164,513.3774354,254.0754697
d,5,-67,-36,-45,519.8929787,94.87819711,119.3138164,513.3774354,254.0754697
d,5,-67,-36,-45,519.8929787,94.87819711,119.3138164,513.3774354,254.0754697
d,5,-68,-36,-46,557.7899641,94.87819711,129.2433296,545.3548382,281.1435861
d,5,-68,-36,-48,557.7899641,94.87819711,151.6501829,540.1098884,285.0772984
d,5,-68,-36,-48,557.7899641,94.87819711,151.6501829,540.1098884,285.0772984
d,5,-68,-36,-48,557.7899641,94.87819711,151.6501829,540.1098884,285.0772984
d,5,-68,-36,-46,557.7899641,94.87819711,129.2433296,545.3548382,281.1435861
d,5,-68,-36,-46,557.7899641,94.87819711,129.2433296,545.3548382,281.1435861
d,5,-68,-36,-45,557.7899641,94.87819711,119.3138164,547.4115477,279.6010539
d,5,-68,-36,-45,557.7899641,94.87819711,119.3138164,547.4115477,279.6010539
d,5,-68,-36,-48,557.7899641,94.87819711,151.6501829,540.1098884,285.0772984
d,5,-68,-36,-48,557.7899641,94.87819711,151.6501829,540.1098884,285.0772984
d,5,-68,-36,-52,557.7899641,94.87819711,208.7913681,522.9465073,297.9498343
d,5,-68,-36,-52,557.7899641,94.87819711,208.7913681,522.9465073,297.9498343
d,5,-67,-36,-53,519.8929787,94.87819711,226.1673661,482.6141932,277.1479014
d,5,-67,-36,-46,519.8929787,94.87819711,129.2433296,511.3207259,255.6180019
d,5,-67,-36,-46,519.8929787,94.87819711,129.2433296,511.3207259,255.6180019
d,5,-67,-36,-48,519.8929787,94.87819711,151.6501829,506.0757761,259.5517142
d,5,-67,-36,-48,519.8929787,94.87819711,151.6501829,506.0757761,259.5517142
d,5,-68,-36,-52,557.7899641,94.87819711,208.7913681,522.9465073,297.9498343
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-49,420.9628011,94.87819711,164.2707874,425.1873236,203.8692668
d,5,-64,-36,-47,420.9628011,94.87819711,139.9991949,431.3415878,199.2535687
d,5,-64,-36,-47,420.9628011,94.87819711,139.9991949,431.3415878,199.2535687
d,5,-64,-36,-47,420.9628011,94.87819711,139.9991949,431.3415878,199.2535687
d,5,-64,-36,-47,420.9628011,94.87819711,139.9991949,431.3415878,199.2535687
d,5,-64,-36,-48,420.9628011,94.87819711,151.6501829,428.5099183,201.3773208
d,10,-66,-46,-59,484.5707644,169.2924264,365.371226,384.4272441,281.865692
d,10,-68,-51,-51,557.7899641,226.1377582,192.7503341,528.3141273,241.2536025
d,10,-70,-46,-51,642.0726691,169.2924264,192.7503341,612.5871842,332.5563453
d,10,-66,-46,-58,484.5707644,169.2924264,337.3004667,400.8643508,269.5378621
d,10,-64,-46,-58,420.9628011,169.2924264,337.3004667,352.8650626,233.5383959
d,10,-64,-46,-53,420.9628011,169.2924264,226.1673661,405.0483354,194.4009413
d,10,-64,-46,-58,420.9628011,169.2924264,337.3004667,352.8650626,233.5383959
d,10,-66,-46,-57,484.5707644,169.2924264,311.3863291,414.8728165,259.0315128
d,10,-67,-45,-58,519.8929787,159.7682282,337.3004667,430.4309204,295.6303379
d,10,-67,-45,-58,519.8929787,159.7682282,337.3004667,430.4309204,295.6303379
d,10,-70,-45,-53,642.0726691,159.7682282,226.1673661,600.9213624,345.2232602
d,10,-70,-45,-57,642.0726691,159.7682282,311.3863291,562.7465553,373.8543656
d,10,-70,-45,-58,642.0726691,159.7682282,337.3004667,548.7380896,384.3607148
d,10,-70,-54,-54,642.0726691,269.0384885,244.9894263,593.5312445,292.1960718
d,10,-70,-45,-58,642.0726691,159.7682282,337.3004667,548.7380896,384.3607148
d,10,-70,-45,-58,642.0726691,159.7682282,337.3004667,548.7380896,384.3607148
d,10,-72,-45,-53,739.0905877,159.7682282,226.1673661,712.5860161,428.9717505
d,10,-68,-45,-52,557.7899641,159.7682282,208.7913681,522.9465073,277.2948162
d,10,-69,-45,-52,598.4494056,159.7682282,208.7913681,562.1232131,306.6773456
d,10,-68,-45,-58,557.7899641,159.7682282,337.3004667,464.4650327,321.1559221
d,10,-68,-45,-58,557.7899641,159.7682282,337.3004667,464.4650327,321.1559221
d,10,-68,-45,-59,557.7899641,159.7682282,365.371226,448.0279261,333.4837521
d,10,-68,-45,-52,557.7899641,159.7682282,208.7913681,522.9465073,277.2948162
d,10,-68,-45,-52,557.7899641,159.7682282,208.7913681,522.9465073,277.2948162
d,10,-68,-45,-58,557.7899641,159.7682282,337.3004667,464.4650327,321.1559221
d,10,-68,-45,-52,557.7899641,159.7682282,208.7913681,522.9465073,277.2948162
d,10,-67,-45,-58,519.8929787,159.7682282,337.3004667,430.4309204,295.6303379
d,10,-67,-45,-57,519.8929787,159.7682282,311.3863291,444.4393861,285.1239886
d,10,-67,-45,-54,519.8929787,159.7682282,244.9894263,475.2240753,262.0354718
d,10,-67,-45,-58,519.8929787,159.7682282,337.3004667,430.4309204,295.6303379
d,10,-67,-45,-52,519.8929787,159.7682282,208.7913681,488.9123949,251.769232
d,10,-67,-45,-58,519.8929787,159.7682282,337.3004667,430.4309204,295.6303379
d,10,-68,-45,-59,557.7899641,159.7682282,365.371226,448.0279261,333.4837521
d,10,-70,-45,-52,642.0726691,159.7682282,208.7913681,607.2195642,340.4996089
d,10,-70,-45,-58,642.0726691,159.7682282,337.3004667,548.7380896,384.3607148
d,10,-70,-45,-59,642.0726691,159.7682282,365.371226,532.300983,396.6885448
d,10,-70,-45,-53,642.0726691,159.7682282,226.1673661,600.9213624,345.2232602
d,10,-70,-45,-58,642.0726691,159.7682282,337.3004667,548.7380896,384.3607148
d,10,-70,-45,-52,642.0726691,159.7682282,208.7913681,607.2195642,340.4996089
d,10,-70,-45,-58,642.0726691,159.7682282,337.3004667,548.7380896,384.3607148
d,10,-68,-46,-52,557.7899641,169.2924264,208.7913681,522.9465073,273.3772676
d,10,-68,-46,-51,557.7899641,169.2924264,192.7503341,528.3141273,269.3515526
d,10,-69,-46,-58,598.4494056,169.2924264,337.3004667,503.6417385,346.6209029
d,10,-69,-46,-52,598.4494056,169.2924264,208.7913681,562.1232131,302.759797
d,10,-69,-46,-57,598.4494056,169.2924264,311.3863291,517.6502042,336.1145536
d,10,-69,-46,-52,598.4494056,169.2924264,208.7913681,562.1232131,302.759797
d,10,-69,-46,-51,598.4494056,169.2924264,192.7503341,567.4908331,298.7340819
d,10,-69,-46,-58,598.4494056,169.2924264,337.3004667,503.6417385,346.6209029
d,10,-71,-46,-52,688.8757989,169.2924264,208.7913681,659.1300258,375.5149065
d,10,-69,-46,-57,598.4494056,169.2924264,311.3863291,517.6502042,336.1145536
d,10,-69,-46,-58,598.4494056,169.2924264,337.3004667,503.6417385,346.6209029
d,10,-69,-46,-52,598.4494056,169.2924264,208.7913681,562.1232131,302.759797
d,10,-69,-46,-51,598.4494056,169.2924264,192.7503341,567.4908331,298.7340819
d,10,-69,-46,-51,598.4494056,169.2924264,192.7503341,567.4908331,298.7340819
d,10,-69,-46,-57,598.4494056,169.2924264,311.3863291,517.6502042,336.1145536
d,10,-69,-46,-58,598.4494056,169.2924264,337.3004667,503.6417385,346.6209029
d,10,-69,-46,-58,598.4494056,169.2924264,337.3004667,503.6417385,346.6209029
d,10,-69,-46,-58,598.4494056,169.2924264,337.3004667,503.6417385,346.6209029
d,10,-68,-46,-52,557.7899641,169.2924264,208.7913681,522.9465073,273.3772676
d,10,-69,-46,-57,598.4494056,169.2924264,311.3863291,517.6502042,336.1145536
d,10,-68,-46,-58,557.7899641,169.2924264,337.3004667,464.4650327,317.2383735
d,10,-68,-46,-58,557.7899641,169.2924264,337.3004667,464.4650327,317.2383735
d,10,-69,-46,-54,598.4494056,169.2924264,244.9894263,548.4348934,313.0260367
d,10,-68,-46,-55,557.7899641,169.2924264,265.3778926,500.5868485,290.1470117
d,10,-66,-45,-57,484.5707644,159.7682282,311.3863291,414.8728165,262.9490614
d,10,-66,-45,-57,484.5707644,159.7682282,311.3863291,414.8728165,262.9490614
d,10,-66,-45,-54,484.5707644,159.7682282,244.9894263,445.6575056,239.8605445
d,10,-66,-45,-54,484.5707644,159.7682282,244.9894263,445.6575056,239.8605445
d,10,-65,-45,-57,451.648388,159.7682282,311.3863291,389.1873503,243.6849618
d,10,-65,-45,-54,451.648388,159.7682282,244.9894263,419.9720395,220.5964449
d,10,-65,-45,-54,451.648388,159.7682282,244.9894263,419.9720395,220.5964449
d,10,-66,-45,-54,484.5707644,159.7682282,244.9894263,445.6575056,239.8605445
d,10,-66,-45,-54,484.5707644,159.7682282,244.9894263,445.6575056,239.8605445
d,10,-66,-45,-57,484.5707644,159.7682282,311.3863291,414.8728165,262.9490614
d,10,-66,-45,-57,484.5707644,159.7682282,311.3863291,414.8728165,262.9490614
d,10,-66,-45,-57,484.5707644,159.7682282,311.3863291,414.8728165,262.9490614
d,10,-66,-45,-58,484.5707644,159.7682282,337.3004667,400.8643508,273.4554107
d,10,-66,-45,-58,484.5707644,159.7682282,337.3004667,400.8643508,273.4554107
d,10,-64,-45,-54,420.9628011,159.7682282,244.9894263,397.6582175,203.8610784
d,10,-65,-45,-58,451.648388,159.7682282,337.3004667,375.1788846,254.1913111
d,10,-65,-45,-58,451.648388,159.7682282,337.3004667,375.1788846,254.1913111
d,10,-65,-45,-58,451.648388,159.7682282,337.3004667,375.1788846,254.1913111
d,10,-66,-45,-54,484.5707644,159.7682282,244.9894263,445.6575056,239.8605445
d,10,-66,-45,-54,484.5707644,159.7682282,244.9894263,445.6575056,239.8605445
d,10,-64,-45,-58,420.9628011,159.7682282,337.3004667,352.8650626,237.4559446
d,10,-65,-45,-54,451.648388,159.7682282,244.9894263,419.9720395,220.5964449
d,10,-65,-45,-54,451.648388,159.7682282,244.9894263,419.9720395,220.5964449
d,10,-67,-45,-54,519.8929787,159.7682282,244.9894263,475.2240753,262.0354718
d,10,-69,-45,-52,598.4494056,159.7682282,208.7913681,562.1232131,306.6773456
d,10,-66,-45,-52,484.5707644,159.7682282,208.7913681,459.3458253,229.5943048
d,10,-66,-45,-57,484.5707644,159.7682282,311.3863291,414.8728165,262.9490614
d,10,-66,-45,-58,484.5707644,159.7682282,337.3004667,400.8643508,273.4554107
d,10,-65,-45,-58,451.648388,159.7682282,337.3004667,375.1788846,254.1913111
d,10,-66,-45,-53,484.5707644,159.7682282,226.1673661,453.0476236,234.3179561
d,10,-66,-45,-52,484.5707644,159.7682282,208.7913681,459.3458253,229.5943048
d,10,-66,-45,-52,484.5707644,159.7682282,208.7913681,459.3458253,229.5943048
d,10,-68,-45,-57,557.7899641,159.7682282,311.3863291,478.4734984,310.6495729
d,10,-66,-45,-53,484.5707644,159.7682282,226.1673661,453.0476236,234.3179561
d,10,-67,-45,-53,519.8929787,159.7682282,226.1673661,482.6141932,256.4928833
d,10,-66,-45,-56,484.5707644,159.7682282,287.4631243,426.8114816,253.9950625
e,5,-56,-38,-48,239.7671989,106.5272326,151.6501829,328.7421097,123.6187407
e,5,-56,-38,-48,239.7671989,106.5272326,151.6501829,328.7421097,123.6187407
e,5,-56,-38,-48,239.7671989,106.5272326,151.6501829,328.7421097,123.6187407
e,5,-57,-34,-49,257.244746,84.50301459,164.2707874,332.6583065,136.798895
e,5,-61,-35,-49,340.8579981,89.54045831,164.2707874,374.332736,166.9587994
e,5,-63,-35,-49,392.3620335,89.54045831,164.2707874,405.8025615,190.5611685
e,5,-63,-35,-49,392.3620335,89.54045831,164.2707874,405.8025615,190.5611685
e,5,-61,-34,-49,340.8579981,84.50301459,164.2707874,374.332736,168.0547172
e,5,-61,-34,-49,340.8579981,84.50301459,164.2707874,374.332736,168.0547172
e,5,-63,-34,-55,392.3620335,84.50301459,265.3778926,369.6021162,218.8074202
e,5,-63,-34,-55,392.3620335,84.50301459,265.3778926,369.6021162,218.8074202
e,5,-65,-37,-55,451.648388,100.5341324,265.3778926,411.3007004,246.3734179
e,5,-71,-39,-51,688.8757989,112.877597,192.7503341,664.4976459,391.3874086
e,5,-71,-39,-51,688.8757989,112.877597,192.7503341,664.4976459,391.3874086
e,5,-59,-39,-52,296.1147229,112.877597,208.7913681,336.7417448,153.6219129
e,5,-59,-39,-52,296.1147229,112.877597,208.7913681,336.7417448,153.6219129
e,5,-60,-39,-52,317.6996564,112.877597,208.7913681,347.7826969,161.902627
e,5,-60,-39,-52,317.6996564,112.877597,208.7913681,347.7826969,161.902627
e,5,-60,-40,-58,317.6996564,119.6065231,337.3004667,289.3012224,203.8082723
e,5,-60,-40,-58,317.6996564,119.6065231,337.3004667,289.3012224,203.8082723
e,5,-60,-40,-54,317.6996564,119.6065231,244.9894263,334.0943772,170.2134062
e,5,-60,-40,-54,317.6996564,119.6065231,244.9894263,334.0943772,170.2134062
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,5,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-51,296.1147229,119.6065231,192.7503341,342.1093649,147.6407373
e,5,-59,-40,-51,296.1147229,119.6065231,192.7503341,342.1093649,147.6407373
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,5,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,5,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,5,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,5,-59,-40,-59,296.1147229,119.6065231,365.371226,261.8231636,207.8553882
e,5,-59,-40,-59,296.1147229,119.6065231,365.371226,261.8231636,207.8553882
e,5,-59,-40,-59,296.1147229,119.6065231,365.371226,261.8231636,207.8553882
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,5,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-50,296.1147229,119.6065231,177.9417016,346.6839,144.209836
e,5,-59,-40,-50,296.1147229,119.6065231,177.9417016,346.6839,144.209836
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,5,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,5,-59,-40,-59,296.1147229,119.6065231,365.371226,261.8231636,207.8553882
e,10,-57,-1,-53,257.244746,12.50309562,226.1673661,312.5193182,160.6336763
e,10,-61,-37,-56,340.8579981,100.5341324,287.4631243,327.9576059,199.1281245
e,10,-65,-37,-61,451.648388,100.5341324,428.7154582,316.8244352,317.2306168
e,10,-65,-37,-56,451.648388,100.5341324,287.4631243,401.1260154,254.0044316
e,10,-65,-38,-60,451.648388,106.5272326,395.778085,339.4549781,298.7065352
e,10,-60,-39,-53,317.6996564,112.877597,226.1673661,341.4844952,166.6262783
e,10,-59,-39,-52,296.1147229,112.877597,208.7913681,336.7417448,153.6219129
e,10,-59,-39,-51,296.1147229,112.877597,192.7503341,342.1093649,149.5961979
e,10,-59,-39,-51,296.1147229,112.877597,192.7503341,342.1093649,149.5961979
e,10,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-44,-52,296.1147229,150.7798505,208.7913681,336.7417448,141.1303987
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-51,296.1147229,119.6065231,192.7503341,342.1093649,147.6407373
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,10,-59,-40,-58,296.1147229,119.6065231,337.3004667,278.2602703,195.5275583
e,10,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,10,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-44,-56,296.1147229,150.7798505,287.4631243,304.2074011,165.5311565
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-55,296.1147229,119.6065231,265.3778926,314.382086,168.4361964
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-56,296.1147229,119.6065231,287.4631243,304.2074011,176.0672101
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-51,296.1147229,119.6065231,192.7503341,342.1093649,147.6407373
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-57,296.1147229,119.6065231,311.3863291,292.268736,185.021209
e,10,-59,-40,-53,296.1147229,119.6065231,226.1673661,330.4435431,156.3901037
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-58,-40,-52,275.9962983,119.6065231,208.7913681,327.1501011,144.4727196
e,10,-59,-40,-52,296.1147229,119.6065231,208.7913681,336.7417448,151.6664524
e,10,-59,-40,-54,296.1147229,119.6065231,244.9894263,323.0534251,161.9326921
e,10,-59,-40,-51,296.1147229,119.6065231,192.7503341,342.1093649,147.6407373
e,10,-59,-40,-51,296.1147229,119.6065231,192.7503341,342.1093649,147.6407373
e,10,-59,-44,-55,296.1147229,150.7798505,265.3778926,314.382086,157.9001428
e,10,-59,-41,-52,296.1147229,126.736578,208.7913681,336.7417448,149.4709026
e,10,-59,-40,-51,296.1147229,119.6065231,192.7503341,342.1093649,147.6407373
