,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
992,e,10,-59,-40,-54,296.1147229,119.60652309999999,244.98942630000002,323.0534251,161.9326921,128.14934581192853,19.60652309999999,179.2746424119285,23.053425100000027,138.0673079,139.97871952405734
993,e,10,-59,-40,-56,296.1147229,119.60652309999999,287.4631243,304.2074011,176.0672101,128.14934581192853,19.60652309999999,136.80094441192853,4.207401100000027,123.93278989999999,124.00418797933327
994,e,10,-59,-40,-52,296.1147229,119.60652309999999,208.7913681,336.74174480000005,151.6664524,128.14934581192853,19.60652309999999,215.47270061192853,36.74174480000005,148.3335476,152.816220194552
995,e,10,-59,-40,-52,296.1147229,119.60652309999999,208.7913681,336.74174480000005,151.6664524,128.14934581192853,19.60652309999999,215.47270061192853,36.74174480000005,148.3335476,152.816220194552
996,e,10,-59,-40,-54,296.1147229,119.60652309999999,244.98942630000002,323.0534251,161.9326921,128.14934581192853,19.60652309999999,179.2746424119285,23.053425100000027,138.0673079,139.97871952405734
997,e,10,-59,-40,-52,296.1147229,119.60652309999999,208.7913681,336.74174480000005,151.6664524,128.14934581192853,19.60652309999999,215.47270061192853,36.74174480000005,148.3335476,152.816220194552
998,e,10,-59,-40,-52,296.1147229,119.60652309999999,208.7913681,336.74174480000005,151.6664524,128.14934581192853,19.60652309999999,215.47270061192853,36.74174480000005,148.3335476,152.816220194552
999,e,10,-59,-40,-56,296.1147229,119.60652309999999,287.4631243,304.2074011,176.0672101,128.14934581192853,19.60652309999999,136.80094441192853,4.207401100000027,123.93278989999999,124.00418797933327
1000,f,5,-49,-39,-59,146.5185333,112.877597,365.371226,206.6429565,168.4256935,169.70923271683796,110.72920074997897,217.72396348453003,106.6429565,68.4256935,169.36504451042083
1001,f,5,-58,-50,-67,275.9962983,213.41550669999998,692.5857399,-36.25087536,377.9728793,40.23146771683798,10.191291049978986,109.49055041547001,136.25087536,277.9728793,156.98430158044027
1002,f,5,-58,-50,-67,275.9962983,213.41550669999998,692.5857399,-36.25087536,377.9728793,40.23146771683798,10.191291049978986,109.49055041547001,136.25087536,277.9728793,156.98430158044027
1003,f,5,-62,-50,-67,365.7044398,213.41550669999998,692.5857399,11.72060845,413.9514921,49.47667378316203,10.191291049978986,109.49055041547001,88.27939155,313.9514921,144.14643084119209
1004,f,5,-60,-50,-57,317.6996564,213.41550669999998,311.3863291,303.3096881,154.2513504,1.4718903831620196,10.191291049978986,271.70886038453,203.30968810000002,54.25135040000001,250.1549482531634
1005,f,5,-59,-50,-63,296.1147229,213.41550669999998,503.04164929999996,162.19419019999998,243.52654559999996,20.113043116837957,10.191291049978986,80.05354018453005,62.19419019999998,143.52654559999996,84.0081445248177
1006,f,5,-59,-50,-59,296.1147229,213.41550669999998,365.371226,261.8231636,168.80481559999998,20.113043116837957,10.191291049978986,217.72396348453003,161.8231636,68.80481559999998,208.32405690957148
1007,f,5,-59,-50,-58,296.1147229,213.41550669999998,337.3004667,278.2602703,156.47698559999998,20.113043116837957,10.191291049978986,245.79472278453,178.2602703,56.47698559999998,228.8571161880086
1008,f,5,-59,-50,-58,296.1147229,213.41550669999998,337.3004667,278.2602703,156.47698559999998,20.113043116837957,10.191291049978986,245.79472278453,178.2602703,56.47698559999998,228.8571161880086
1009,f,5,-59,-50,-56,296.1147229,213.41550669999998,287.4631243,304.2074011,137.0166375,20.113043116837957,10.191291049978986,295.63206518453,204.20740110000003,37.0166375,261.274260339251
1010,f,5,-59,-50,-56,296.1147229,213.41550669999998,287.4631243,304.2074011,137.0166375,20.113043116837957,10.191291049978986,295.63206518453,204.20740110000003,37.0166375,261.274260339251
1011,f,5,-59,-50,-59,296.1147229,213.41550669999998,365.371226,261.8231636,168.80481559999998,20.113043116837957,10.191291049978986,217.72396348453003,161.8231636,68.80481559999998,208.32405690957148
1012,f,5,-59,-50,-59,296.1147229,213.41550669999998,365.371226,261.8231636,168.80481559999998,20.113043116837957,10.191291049978986,217.72396348453003,161.8231636,68.80481559999998,208.32405690957148
1013,f,5,-56,-50,-63,239.7671989,213.41550669999998,503.04164929999996,137.031174,224.6542835,76.46056711683795,10.191291049978986,80.05354018453005,37.03117399999999,124.65428349999999,83.95406388446392
1014,f,5,-56,-50,-63,239.7671989,213.41550669999998,503.04164929999996,137.031174,224.6542835,76.46056711683795,10.191291049978986,80.05354018453005,37.03117399999999,124.65428349999999,83.95406388446392
1015,f,5,-56,-50,-63,239.7671989,213.41550669999998,503.04164929999996,137.031174,224.6542835,76.46056711683795,10.191291049978986,80.05354018453005,37.03117399999999,124.65428349999999,83.95406388446392
1016,f,5,-58,-50,-61,275.9962983,213.41550669999998,428.71545819999994,210.3141772,193.04908989999998,40.23146771683798,10.191291049978986,154.37973128453007,110.31417719999999,93.04908989999998,153.64802264439098
1017,f,5,-58,-50,-61,275.9962983,213.41550669999998,428.71545819999994,210.3141772,193.04908989999998,40.23146771683798,10.191291049978986,154.37973128453007,110.31417719999999,93.04908989999998,153.64802264439098
1018,f,5,-59,-50,-64,296.1147229,213.41550669999998,544.9056917,125.6347636,270.94611560000004,20.113043116837957,10.191291049978986,38.189497784529976,25.6347636,170.94611560000004,38.74621663538836
1019,f,5,-59,-50,-64,296.1147229,213.41550669999998,544.9056917,125.6347636,270.94611560000004,20.113043116837957,10.191291049978986,38.189497784529976,25.6347636,170.94611560000004,38.74621663538836
1020,f,5,-59,-50,-64,296.1147229,213.41550669999998,544.9056917,125.6347636,270.94611560000004,20.113043116837957,10.191291049978986,38.189497784529976,25.6347636,170.94611560000004,38.74621663538836
1021,f,5,-59,-50,-64,296.1147229,213.41550669999998,544.9056917,125.6347636,270.94611560000004,20.113043116837957,10.191291049978986,38.189497784529976,25.6347636,170.94611560000004,38.74621663538836
1022,f,5,-59,-50,-60,296.1147229,213.41550669999998,395.77808500000003,242.53636380000003,183.2699154,20.113043116837957,10.191291049978986,187.31710448452998,142.53636380000003,83.2699154,184.2349794584327
1023,f,5,-59,-50,-60,296.1147229,213.41550669999998,395.77808500000003,242.53636380000003,183.2699154,20.113043116837957,10.191291049978986,187.31710448452998,142.53636380000003,83.2699154,184.2349794584327
1024,f,5,-63,-50,-60,392.3620335,213.41550669999998,395.77808500000003,297.756394,224.6849381,76.13426748316203,10.191291049978986,187.31710448452998,197.756394,124.68493810000001,211.61273571523068
1025,f,5,-63,-50,-60,392.3620335,213.41550669999998,395.77808500000003,297.756394,224.6849381,76.13426748316203,10.191291049978986,187.31710448452998,197.756394,124.68493810000001,211.61273571523068
1026,f,5,-58,-50,-63,275.9962983,213.41550669999998,503.04164929999996,152.60254650000002,236.33281290000002,40.23146771683798,10.191291049978986,80.05354018453005,52.60254650000002,136.33281290000002,82.58655224375859
1027,f,5,-58,-50,-63,275.9962983,213.41550669999998,503.04164929999996,152.60254650000002,236.33281290000002,40.23146771683798,10.191291049978986,80.05354018453005,52.60254650000002,136.33281290000002,82.58655224375859
1028,f,5,-60,-50,-58,317.6996564,213.41550669999998,337.3004667,289.3012224,164.7576997,1.4718903831620196,10.191291049978986,245.79472278453,189.30122239999997,64.75769969999999,232.6487321963514
1029,f,5,-61,-50,-61,340.85799810000003,213.41550669999998,428.71545819999994,243.6560256,218.05547620000002,24.63023208316207,10.191291049978986,154.37973128453007,143.6560256,118.05547620000002,165.3842757700883
1030,f,5,-61,-50,-61,340.85799810000003,213.41550669999998,428.71545819999994,243.6560256,218.05547620000002,24.63023208316207,10.191291049978986,154.37973128453007,143.6560256,118.05547620000002,165.3842757700883
1031,f,5,-61,-50,-58,340.85799810000003,213.41550669999998,337.3004667,302.010475,174.2896392,24.63023208316207,10.191291049978986,245.79472278453,202.01047499999999,74.28963920000001,237.9313489689658
1032,f,5,-61,-50,-59,340.85799810000003,213.41550669999998,365.371226,285.5733684,186.6174691,24.63023208316207,10.191291049978986,217.72396348453003,185.5733684,86.6174691,217.46970679294984
1033,f,5,-61,-50,-59,340.85799810000003,213.41550669999998,365.371226,285.5733684,186.6174691,24.63023208316207,10.191291049978986,217.72396348453003,185.5733684,86.6174691,217.46970679294984
1034,f,5,-61,-50,-65,340.85799810000003,213.41550669999998,590.253736,106.4872517,320.9320567,24.63023208316207,10.191291049978986,7.158546515469993,6.487251700000002,220.93205669999998,21.914274624343985
1035,f,5,-61,-50,-65,340.85799810000003,213.41550669999998,590.253736,106.4872517,320.9320567,24.63023208316207,10.191291049978986,7.158546515469993,6.487251700000002,220.93205669999998,21.914274624343985
1036,f,5,-61,-50,-61,340.85799810000003,213.41550669999998,428.71545819999994,243.6560256,218.05547620000002,24.63023208316207,10.191291049978986,154.37973128453007,143.6560256,118.05547620000002,165.3842757700883
1037,f,5,-61,-50,-65,340.85799810000003,213.41550669999998,590.253736,106.4872517,320.9320567,24.63023208316207,10.191291049978986,7.158546515469993,6.487251700000002,220.93205669999998,21.914274624343985
1038,f,5,-61,-50,-65,340.85799810000003,213.41550669999998,590.253736,106.4872517,320.9320567,24.63023208316207,10.191291049978986,7.158546515469993,6.487251700000002,220.93205669999998,21.914274624343985
1039,f,5,-61,-50,-65,340.85799810000003,213.41550669999998,590.253736,106.4872517,320.9320567,24.63023208316207,10.191291049978986,7.158546515469993,6.487251700000002,220.93205669999998,21.914274624343985
1040,f,5,-61,-50,-65,340.85799810000003,213.41550669999998,590.253736,106.4872517,320.9320567,24.63023208316207,10.191291049978986,7.158546515469993,6.487251700000002,220.93205669999998,21.914274624343985
1041,f,5,-60,-50,-61,317.6996564,213.41550669999998,428.71545819999994,230.946773,208.5235367,1.4718903831620196,10.191291049978986,154.37973128453007,130.946773,108.5235367,159.7341563254077
1042,f,5,-60,-50,-61,317.6996564,213.41550669999998,428.71545819999994,230.946773,208.5235367,1.4718903831620196,10.191291049978986,154.37973128453007,130.946773,108.5235367,159.7341563254077
1043,f,5,-60,-50,-60,317.6996564,213.41550669999998,395.77808500000003,253.5773159,191.55062949999999,1.4718903831620196,10.191291049978986,187.31710448452998,153.5773159,91.55062949999999,188.00866448356754
1044,f,5,-60,-50,-60,317.6996564,213.41550669999998,395.77808500000003,253.5773159,191.55062949999999,1.4718903831620196,10.191291049978986,187.31710448452998,153.5773159,91.55062949999999,188.00866448356754
1045,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1046,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1047,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1048,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1049,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1050,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1051,f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.64011039999997,178.27173169999998,49.47667378316203,2.530960450021041,245.79472278453,216.64011039999997,78.27173169999998,248.4968988487401
1052,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1053,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1054,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1055,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1056,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1057,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1058,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1059,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1060,f,5,-62,-51,-61,365.7044398,226.1377582,428.71545819999994,258.285661,222.0375688,49.47667378316203,2.530960450021041,154.37973128453007,158.285661,122.0375688,176.44401706156447
1061,f,5,-62,-53,-58,365.7044398,253.902691,337.3004667,316.64011039999997,161.6113682,49.47667378316203,30.295893250021038,245.79472278453,216.64011039999997,61.61136819999999,257.06876676407063
1062,f,5,-62,-53,-58,365.7044398,253.902691,337.3004667,316.64011039999997,161.6113682,49.47667378316203,30.295893250021038,245.79472278453,216.64011039999997,61.61136819999999,257.06876676407063
1063,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1064,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1065,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1066,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1067,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1068,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1069,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1070,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1071,f,5,-60,-51,-61,317.6996564,226.1377582,428.71545819999994,230.946773,201.53340269999998,1.4718903831620196,2.530960450021041,154.37973128453007,130.946773,101.53340269999998,163.8375053000805
1072,f,5,-60,-51,-61,317.6996564,226.1377582,428.71545819999994,230.946773,201.53340269999998,1.4718903831620196,2.530960450021041,154.37973128453007,130.946773,101.53340269999998,163.8375053000805
1073,f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.64011039999997,178.27173169999998,49.47667378316203,2.530960450021041,245.79472278453,216.64011039999997,78.27173169999998,248.4968988487401
1074,f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.64011039999997,178.27173169999998,49.47667378316203,2.530960450021041,245.79472278453,216.64011039999997,78.27173169999998,248.4968988487401
1075,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1076,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1077,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1078,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1079,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1080,f,5,-62,-51,-57,365.7044398,226.1377582,311.3863291,330.6485761,167.7653824,49.47667378316203,2.530960450021041,271.70886038453,230.6485761,67.7653824,265.86605602967774
1081,f,5,-62,-51,-57,365.7044398,226.1377582,311.3863291,330.6485761,167.7653824,49.47667378316203,2.530960450021041,271.70886038453,230.6485761,67.7653824,265.86605602967774
1082,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1083,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1084,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1085,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1086,f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.64011039999997,178.27173169999998,49.47667378316203,2.530960450021041,245.79472278453,216.64011039999997,78.27173169999998,248.4968988487401
1087,f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.64011039999997,178.27173169999998,49.47667378316203,2.530960450021041,245.79472278453,216.64011039999997,78.27173169999998,248.4968988487401
1088,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1089,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1090,f,5,-62,-51,-58,365.7044398,226.1377582,337.3004667,316.64011039999997,178.27173169999998,49.47667378316203,2.530960450021041,245.79472278453,216.64011039999997,78.27173169999998,248.4968988487401
1091,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1092,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1093,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1094,f,5,-62,-51,-59,365.7044398,226.1377582,365.371226,300.2030037,190.59956169999998,49.47667378316203,2.530960450021041,217.72396348453003,200.2030037,90.59956169999998,228.14403036401
1095,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1096,f,5,-62,-51,-60,365.7044398,226.1377582,395.77808500000003,280.91620389999997,205.0646615,49.47667378316203,2.530960450021041,187.31710448452998,180.91620389999997,105.0646615,204.31199507051943
1097,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1098,f,5,-62,-51,-64,365.7044398,226.1377582,544.9056917,164.01460369999998,292.7408617,49.47667378316203,2.530960450021041,38.189497784529976,64.01460369999998,192.74086169999998,64.42487544207268
1099,f,5,-62,-51,-65,365.7044398,226.1377582,590.253736,121.116887,324.9141492,49.47667378316203,2.530960450021041,7.158546515469993,21.116887000000006,224.9141492,32.659420492878155
1100,f,10,-53,-55,-61,194.14201730000002,285.0765701,428.71545819999994,178.245149,124.34422839999999,122.08574871683794,61.46977235002106,154.37973128453007,78.245149,24.34422839999999,192.29470465518173
1101,f,10,-53,-54,-62,194.14201730000002,269.03848849999997,464.39393960000007,151.69115980000004,155.36839840000002,122.08574871683794,45.431690750021005,118.70124988452994,51.69115980000004,55.36839840000002,153.59126336758303
1102,f,10,-53,-54,-62,194.14201730000002,269.03848849999997,464.39393960000007,151.69115980000004,155.36839840000002,122.08574871683794,45.431690750021005,118.70124988452994,51.69115980000004,55.36839840000002,153.59126336758303
1103,f,10,-53,-54,-61,194.14201730000002,269.03848849999997,428.71545819999994,178.245149,135.45290649999998,122.08574871683794,45.431690750021005,154.37973128453007,78.245149,35.45290649999998,182.2033186342388
1104,f,10,-53,-54,-69,194.14201730000002,269.03848849999997,812.6589937000001,-218.9362643,433.3389665,122.08574871683794,45.431690750021005,229.5638042154701,318.9362643,333.3389665,345.6871716927424
1105,f,10,-53,-54,-61,194.14201730000002,269.03848849999997,428.71545819999994,178.245149,135.45290649999998,122.08574871683794,45.431690750021005,154.37973128453007,78.245149,35.45290649999998,182.2033186342388
1106,f,10,-53,-54,-67,194.14201730000002,269.03848849999997,692.5857399,-68.31990354,320.37669589999996,122.08574871683794,45.431690750021005,109.49055041547001,168.31990353999998,220.37669589999996,169.54881203805581
1107,f,10,-53,-54,-62,194.14201730000002,269.03848849999997,464.39393960000007,151.69115980000004,155.36839840000002,122.08574871683794,45.431690750021005,118.70124988452994,51.69115980000004,55.36839840000002,153.59126336758303
1108,f,10,-53,-54,-66,194.14201730000002,269.03848849999997,639.3757272,-9.258498005,276.0806418,122.08574871683794,45.431690750021005,56.28053771547002,109.258498005,176.08064180000002,111.84612234229893
1109,f,10,-53,-54,-66,194.14201730000002,269.03848849999997,639.3757272,-9.258498005,276.0806418,122.08574871683794,45.431690750021005,56.28053771547002,109.258498005,176.08064180000002,111.84612234229893
1110,f,10,-53,-54,-67,194.14201730000002,269.03848849999997,692.5857399,-68.31990354,320.37669589999996,122.08574871683794,45.431690750021005,109.49055041547001,168.31990353999998,220.37669589999996,169.54881203805581
1111,f,10,-53,-54,-67,194.14201730000002,269.03848849999997,692.5857399,-68.31990354,320.37669589999996,122.08574871683794,45.431690750021005,109.49055041547001,168.31990353999998,220.37669589999996,169.54881203805581
1112,f,10,-53,-54,-66,194.14201730000002,269.03848849999997,639.3757272,-9.258498005,276.0806418,122.08574871683794,45.431690750021005,56.28053771547002,109.258498005,176.08064180000002,111.84612234229893
1113,f,10,-53,-54,-60,194.14201730000002,269.03848849999997,395.77808500000003,200.8756919,118.4799993,122.08574871683794,45.431690750021005,187.31710448452998,100.87569189999999,18.479999300000003,207.66659786887183
1114,f,10,-53,-54,-67,194.14201730000002,269.03848849999997,692.5857399,-68.31990354,320.37669589999996,122.08574871683794,45.431690750021005,109.49055041547001,168.31990353999998,220.37669589999996,169.54881203805581
1115,f,10,-53,-54,-67,194.14201730000002,269.03848849999997,692.5857399,-68.31990354,320.37669589999996,122.08574871683794,45.431690750021005,109.49055041547001,168.31990353999998,220.37669589999996,169.54881203805581
1116,f,10,-53,-54,-61,194.14201730000002,269.03848849999997,428.71545819999994,178.245149,135.45290649999998,122.08574871683794,45.431690750021005,154.37973128453007,78.245149,35.45290649999998,182.2033186342388
1117,f,10,-53,-54,-66,194.14201730000002,269.03848849999997,639.3757272,-9.258498005,276.0806418,122.08574871683794,45.431690750021005,56.28053771547002,109.258498005,176.08064180000002,111.84612234229893
1118,f,10,-53,-53,-61,194.14201730000002,253.902691,428.71545819999994,178.245149,145.34682130000002,122.08574871683794,30.295893250021038,154.37973128453007,78.245149,45.346821300000016,173.32024989609934
1119,f,10,-53,-53,-57,194.14201730000002,253.902691,311.3863291,250.60806409999998,91.07463494,122.08574871683794,30.295893250021038,271.70886038453,150.60806409999998,8.925365060000004,257.55115440899107
1120,f,10,-53,-55,-65,194.14201730000002,285.0765701,590.253736,41.07637501,227.2208088,122.08574871683794,61.46977235002106,7.158546515469993,58.92362499,127.22080879999999,93.6418936891406
1121,f,10,-53,-54,-61,194.14201730000002,269.03848849999997,428.71545819999994,178.245149,135.45290649999998,122.08574871683794,45.431690750021005,154.37973128453007,78.245149,35.45290649999998,182.2033186342388
1122,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1123,f,10,-54,-54,-65,208.2937706,269.03848849999997,590.253736,45.82235169,241.88896949999997,107.93399541683797,45.431690750021005,7.158546515469993,54.17764831,141.88896949999997,79.448785026418
1124,f,10,-54,-54,-65,208.2937706,269.03848849999997,590.253736,45.82235169,241.88896949999997,107.93399541683797,45.431690750021005,7.158546515469993,54.17764831,141.88896949999997,79.448785026418
1125,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1126,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1127,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1128,f,10,-54,-54,-64,208.2937706,269.03848849999997,544.9056917,88.72006837,209.715682,107.93399541683797,45.431690750021005,38.189497784529976,11.279931629999993,109.71568199999999,90.98623486166795
1129,f,10,-54,-54,-64,208.2937706,269.03848849999997,544.9056917,88.72006837,209.715682,107.93399541683797,45.431690750021005,38.189497784529976,11.279931629999993,109.71568199999999,90.98623486166795
1130,f,10,-54,-54,-64,208.2937706,269.03848849999997,544.9056917,88.72006837,209.715682,107.93399541683797,45.431690750021005,38.189497784529976,11.279931629999993,109.71568199999999,90.98623486166795
1131,f,10,-54,-54,-65,208.2937706,269.03848849999997,590.253736,45.82235169,241.88896949999997,107.93399541683797,45.431690750021005,7.158546515469993,54.17764831,141.88896949999997,79.448785026418
1132,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1133,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1134,f,10,-54,-54,-65,208.2937706,269.03848849999997,590.253736,45.82235169,241.88896949999997,107.93399541683797,45.431690750021005,7.158546515469993,54.17764831,141.88896949999997,79.448785026418
1135,f,10,-54,-54,-61,208.2937706,269.03848849999997,428.71545819999994,182.9911256,139.01238899999998,107.93399541683797,45.431690750021005,154.37973128453007,82.9911256,39.012388999999985,181.1202302997716
1136,f,10,-54,-54,-65,208.2937706,269.03848849999997,590.253736,45.82235169,241.88896949999997,107.93399541683797,45.431690750021005,7.158546515469993,54.17764831,141.88896949999997,79.448785026418
