label,rssi1,rssi2,rssi3,dist1,dist2,dist3,estimated x,estimated y,predicted x,predicted y,measured x,measured y
b,-44.0,-36.06,-50.0,103.06443887395848,95.20839636489696,177.9417015715377,282.4658578351915,102.59765640114217,20.671394345535376,289.24940653174946,217.01724196277746,149.26059393379398
c,-54.52,-43.18,-50.52,216.05572998696232,143.78801147935582,185.4943933430842,310.22659041540027,112.33641495721454,254.78403778530486,99.60695634492392,296.3659522578764,109.15405030414189
d,-50.9,-43.48,-56.78,167.47515015675603,146.30757458257918,305.9579297668753,245.3647259439965,136.7789799667414,362.8540243954515,66.86514202141714,274.73705055686025,119.30052048041033
e,-59.14,-29.0,-54.94,299.04596394841445,63.26108690937249,264.1080854565073,316.3961731252789,181.98602445214237,283.4804734687078,112.96853117034769,308.1672482111361,164.7316511316937
f,-57.99,-52.49,-61.92,275.8021770148333,246.51439086145328,461.4335323693429,185.95494670939337,192.15565989836506,334.36852095126926,193.9084084625284,223.05834026986236,192.5938470394059
a,-56.32,-51.78,-59.18,245.22679810269867,236.58533929777929,370.66661715652356,235.61870119453414,140.9904237754199,176.05282588905754,221.89423008815893,220.727232368165,161.21637535360466
b,-44.0,-36.72,-51.03,103.06443887395848,98.91732042013909,193.21314137025368,277.74246713520193,105.24020250022788,204.5046556400985,151.06485524598818,259.4330142614261,116.69636568666796
c,-54.75,-43.05,-50.02,219.58053544043997,142.70971975119667,178.22642148406888,313.7091285244111,112.0300878977482,280.8293432809113,84.63251920617134,305.48918221353614,105.18069572485399
d,-50.96,-43.0,-53.53,168.18365270025822,142.2971486426036,235.9555312412527,277.1756069268827,114.66487295957025,344.32540385477125,87.81563359014581,293.96305615885484,107.95256311721414
e,-60.58,-29.21,-56.17,330.9326801237715,64.03501898585107,291.396344558172,320.50384096003125,203.8920631767067,300.22437933614566,105.01212066721817,315.4339755540599,179.17207754933457
f,-58.0,-52.87,-60.0,275.9962983390512,251.99862977919474,395.77808500450413,232.94472010585505,153.62976902844235,332.8350295432935,226.67160635408288,257.9172974652147,171.89022835985247
a,-56.14,-53.39,-58.51,242.14065549244202,259.7016308379891,351.3361324936107,245.99584920561796,116.98706307378446,226.3731967357291,183.8688385017805,241.09018608814574,133.70750693078347
b,-44.0,-36.0,-50.35,103.06443887395848,94.87819711206384,182.9906203067619,280.9472595334587,103.81506319136633,220.35741159360458,113.24522935871349,265.7997975484952,106.17260473320312
c,-54.94,-42.94,-51.0,222.53566365158335,141.8036374192658,192.75033412862905,310.3078585751271,116.53641858304972,276.36194702388104,81.99524407745955,301.8213806873156,107.90112495665218
d,-51.9,-43.0,-58.39,179.68305367481386,142.2971486426036,347.9819586344621,225.99546353569127,158.05030393084505,330.3564859383245,101.99435155370371,252.08571913634958,144.0363158365597
e,-60.22,-29.0,-55.76,322.6556160761206,63.26108690937249,282.00055645162854,320.485277288694,197.2668938691117,229.4403131860419,167.1575186221819,297.724036263031,189.73955005737923
f,-58.0,-52.53,-60.92,275.9962983390512,247.0860130632774,425.98249327636637,212.2607267657575,172.20752848237242,321.60111236404936,228.91544046646632,239.59582316533047,186.3845064783959
a,-57.0,-53.33,-57.5,257.2447460220365,258.80094048150426,324.084486118858,267.6200876775148,110.78109994415259,209.80270646720294,198.20644089543606,253.16574237493683,132.63743518197344
b,-43.94,-36.0,-50.32,102.63026221104008,94.87819711206384,182.552299271108,281.00635729361557,103.65910507262734,253.2813162819652,101.74669912337185,274.075097040703,103.18100358531348
c,-55.19,-43.8,-50.15,226.4846677479174,149.043790216936,180.08823814022378,315.7196093403622,112.06185964804652,289.05319145355656,74.24647050133963,309.05300486866076,102.6080123613698
d,-52.0,-42.4,-57.04,180.95175272689156,137.4383496049622,312.38360878113906,245.96668148317195,145.3427849786189,338.3643082249171,93.5811738507494,269.06608816860825,132.40238219665153
e,-60.04,-29.0,-55.0,318.59504336173836,63.26108690937249,265.37789261810445,325.8978131368682,189.95268581948986,253.17857815399202,150.2563492499659,307.7180043911492,180.02860167710887
f,-58.0,-53.33,-60.24,275.9962983390512,258.80094048150426,403.4446111255262,227.83866870885956,153.11603584678957,329.19011186797104,218.7307370151852,253.17652949863742,169.51971113888848
a,-57.0,-55.15,-56.35,257.2447460220365,287.563387862012,295.6196044083527,282.31992403782596,80.1127536182107,224.97291539590356,176.414495892767,267.98317187734534,104.18818918684978
b,-43.77,-35.76,-50.0,101.41000217503222,93.5688123359602,177.9417015715377,282.1839494858049,102.7731202596187,269.4530620955727,63.93210280345015,279.00122763824686,93.06286589557655
c,-55.76,-43.0,-50.28,235.7524154427729,142.2971486426036,181.96950399606692,318.72191750210595,117.62196546752874,287.8365615515903,73.22728824026119,311.00057851447707,106.52329616071185
d,-52.3,-42.25,-54.94,184.8118512131372,136.24979728858779,264.1080854565073,270.33528295443745,129.2378041437287,336.2785904030783,109.88505711903026,286.82110981659764,124.3996173875541
e,-59.29,-28.97,-54.76,302.21878616919605,63.151291411447986,260.33500323603386,319.6349006697303,181.95896088101296,280.12746798087846,138.43775185822173,309.75804249751735,171.07865862531514
f,-57.4,-54.0,-60.86,264.58743189675545,269.03848846542667,423.9442088686455,208.5648474037154,153.1073654996618,323.8181170062241,207.87739760737838,237.37816480434256,166.79987352659094
a,-57.0,-55.79,-57.75,257.2447460220365,298.41987374399736,330.62644845433994,264.05084244867646,85.86241605169108,194.81160451179494,177.2135964547959,246.74103296445608,108.70021115246729
b,-44.04,-36.28,-50.52,103.35490993779386,96.42898923900754,185.4943933430842,280.2283895387755,104.05831714915944,239.79409164034922,74.43834387911984,270.11981506416896,96.65332383164954
c,-55.97,-43.69,-49.91,239.26163561443965,148.09749205844324,176.66608019408307,321.6960219881289,115.36956241252363,284.39002268927527,78.2014431933219,312.36952216341547,106.0775326077232
d,-52.0,-43.0,-58.44,180.95175272689156,142.2971486426036,349.3756218683978,225.56684304917036,158.94369059202086,346.2927294379486,107.20971157899642,255.74831464636492,146.01019583876473
e,-59.47,-29.63,-55.0,306.0706394307641,65.61140367862492,265.37789261810445,319.37817535927553,184.68434351664004,230.30857872650893,174.00936431655018,297.11077620108387,182.01559871661757
f,-58.0,-53.46,-61.0,275.9962983390512,260.75639883323765,428.7154582184199,210.31417715119068,164.98943859208205,317.20583859761115,216.35225679444795,237.0370925127958,177.83014314267353
a,-57.0,-53.55,-61.89,257.2447460220365,262.1188262544581,460.3282515442684,178.560633488449,175.41525023232234,204.68632418611287,187.48539211932095,185.092056162865,178.432785704072
b,-44.2,-35.88,-51.56,104.52500377235823,94.22123019974292,201.57509992770443,275.2441295856229,108.62669805235602,140.67844248735014,183.0529637372201,241.6027078110547,127.23326447357204
c,-55.48,-43.21,-51.03,231.15338775601595,144.03800282494984,193.21314137025368,313.4171422274345,118.29332134602762,265.4719376846762,95.64030966428811,301.4308410917449,112.63006842559275
d,-52.0,-43.0,-58.54,180.95175272689156,142.2971486426036,352.1797155000812,223.92748733767996,160.1732073756386,350.27267323674556,93.36361945717859,255.51378381244638,143.4708103960236
e,-58.64,-28.74,-54.69,288.70850205742926,62.3158324065224,258.8822931593998,313.61046454064603,176.62882183417403,242.18302300791424,158.60915538683946,295.7536041574631,172.1239052223404
f,-58.0,-52.9,-59.4,275.9962983390512,252.4367572412704,377.2430978980745,244.88466815426858,144.3985492472616,319.13656411929685,197.27208343682352,263.44764214552566,157.6169327946521
a,-57.0,-52.84,-54.68,257.2447460220365,251.5612627280638,258.6754259490609,299.3849028050116,91.57606095949643,250.70465412484526,157.32834391435426,287.21484063497,108.01413169821089
b,-44.0,-39.82,-49.96,103.06443887395848,118.36638552596676,177.37362555538928,282.6340629314504,96.28904947381486,299.8119769543728,75.84940134048415,286.928541437181,91.17913744048218
c,-55.09,-43.0,-50.17,224.89672577470213,142.2971486426036,180.37639267037795,315.035745192836,114.13576454583094,291.9367207451226,70.2342311494208,309.2609890809076,103.1603811967284
d,-52.0,-42.32,-55.72,180.95175272689156,136.80317050028228,281.1002742173582,261.4384772082168,133.95667878884342,326.81868061270586,105.16624160387207,277.78352805933906,126.75906949260059
e,-59.57,-28.0,-54.52,308.2317309871075,59.70209054913083,255.3879422331435,324.81983245769095,183.18820112094673,263.65111788889277,144.16014849222995,309.5276538154914,173.43118796376754
f,-58.0,-54.53,-59.0,275.9962983390512,277.4229483480151,365.37122598930904,252.23151992993988,122.3394405859865,326.97960092944425,211.34629327775528,270.918540179816,144.5911537589287
a,-57.0,-53.48,-55.96,257.2447460220365,261.05854719660016,286.5454028805315,286.72215953664664,94.98749821194323,251.9964467940166,139.00283272703206,278.0407313509891,105.99133184071545
b,-44.0,-37.0,-49.99,103.06443887395848,100.53413235792004,177.7995122276555,282.50801001000974,101.26295098179784,277.48149433650474,79.39534355127438,281.2513810916335,95.79604912416698
c,-54.58,-43.0,-50.0,216.9697523603753,142.2971486426036,177.9417015715377,312.84385356762374,111.40135348366647,284.20540191390165,81.13386454998766,305.6842406541932,103.83448125024677
d,-52.0,-42.0,-53.48,180.95175272689156,134.29167388973838,235.01430200786726,281.2598455555742,119.94171975685215,323.9574873033224,105.30604114290685,291.9342559925112,116.28280010336583
e,-59.37,-28.0,-55.52,303.9246998404431,59.70209054913083,276.6417920201303,313.1996184008286,188.607640645837,289.8586817677663,126.07219930299856,307.36438424256306,172.97378031012738
f,-58.0,-53.0,-60.01,275.9962983390512,253.902690963479,396.0945955816406,232.73585670656257,152.58233274303134,317.9592783343493,215.03090018117933,254.04171211350925,168.19447460256833
a,-56.76,-54.44,-65.67,252.9373096744283,275.9809739675169,622.7294472519511,30.154431792180862,274.64890694746236,223.02489539140214,180.02731075454628,78.37204769198618,250.99350789923335
b,-44.0,-37.28,-49.48,103.06443887395848,102.17737122306868,170.69652935337461,284.5708111892637,99.29947082098614,-48.08000082973156,311.13714214766935,201.40810818451484,152.25888865265694
c,-54.97,-43.0,-49.89,223.00588470517505,142.2971486426036,176.38385295481507,315.51696752496,112.71620698293326,242.2814656722947,107.48368723775133,297.2080920617937,111.40807704663777
d,-52.0,-42.85,-52.95,180.95175272689156,141.06657794586016,225.26518193052237,284.99927885395226,114.80523761150911,375.69920047590625,70.24913550432312,307.67425925944076,103.66621208471261
e,-59.54,-28.0,-55.88,307.58180621276006,59.70209054913083,284.71874017134564,311.28483875695474,192.83915580374304,341.8154068625763,85.78532159599095,318.91748078336013,166.07569725180502
f,-57.52,-52.28,-61.24,266.83083808925346,243.53499931253518,437.0200066091679,200.17684164894683,177.22911909486095,338.7933443336849,202.72172386695942,234.83096732013135,183.60227028788557
a,-57.0,-52.76,-57.53,257.2447460220365,250.39865812686588,324.8626359869351,267.19927257963514,116.44475977053241,186.39857952808705,208.50199451699072,246.99909931674813,139.459068457147
b,-44.24,-36.0,-50.08,104.8195912108081,94.87819711206384,179.08331757642094,282.4302600561864,103.1588979758168,239.96705805047787,119.330175313023,271.81445955475925,107.20171731011835
c,-55.16,-42.88,-49.52,226.00711147521366,141.31183777855557,171.24322057684043,318.12914486986773,112.79086502387028,287.0140192913433,79.98718549739125,310.35036347523663,104.58994514225053
d,-52.0,-43.0,-58.13,180.95175272689156,142.2971486426036,340.8240274687892,230.48543259574012,155.25474843209355,342.10748600108286,94.77725309276295,258.3909459470758,140.1353745972609
e,-59.88,-28.59,-56.0,315.0285656529961,61.776931676366246,287.4631242745907,313.83995779972946,196.40329151275,235.33704177025066,161.5614302174386,294.2142287923598,187.69282618892214
f,-58.0,-52.66,-60.76,275.9962983390512,248.95295530445364,420.56871844725754,216.0799248004083,168.18553482724033,311.41178263027405,227.53981245675556,239.91288925787472,183.02410423461913
a,-57.0,-53.24,-62.01,257.2447460220365,257.4557585920991,464.765323494827,175.14004452724242,181.0092062592043,210.44451418085612,194.19395168769492,183.96616194064586,184.30539261632694
b,-44.0,-36.0,-49.99,103.06443887395848,94.87819711206384,177.7995122276555,282.50801001000974,102.64450033395303,137.8455520368204,189.88286735515743,246.3423955167124,124.45409208925413
c,-54.19,-42.86,-50.05,211.09700087761914,141.14828389010006,178.65435577992645,310.53713745032076,110.39602908026592,273.5530145994816,87.41238331748241,301.29110673761096,104.65011763957004
d,-52.24,-43.0,-58.98,184.0332995254342,142.2971486426036,364.78753888703295,217.33192233913297,166.52577927365397,347.99378724579975,80.10023174919007,249.99738856579967,144.919392392538
e,-60.43,-29.0,-55.61,327.4584071495836,63.26108690937249,278.63929025754254,324.6576286147629,198.04058265891197,232.36913662065507,164.58228026438996,301.585505616236,189.67600706028148
f,-58.0,-53.0,-60.0,275.9962983390512,253.902690963479,395.77808500450413,232.94472010585505,152.42568519356197,331.1014996681453,227.06804612939447,257.48391499642764,171.0862754275201
a,-57.0,-52.72,-60.83,257.2447460220365,249.81937227204241,422.9287269582653,206.0884593911693,162.640081198554,238.92151926719183,172.15713402871683,214.29672436017492,165.0193444060947
b,-43.51,-36.0,-50.06,99.5717267488685,94.87819711206384,178.7972287569768,281.6217331304806,102.4245207527842,180.31779869292785,162.33167659221002,256.29574952109243,117.40130971264065
c,-54.0,-42.78,-51.08,208.29377063422808,140.49595911432885,193.98695749709432,304.79612933837075,113.46187844318351,273.96879107262174,85.76006397904307,297.0892947719335,106.5364248271484
d,-52.0,-43.0,-57.51,180.95175272689156,142.2971486426036,324.34366208546385,239.6206047332705,148.40336932894576,331.1760054563373,89.74608632562104,262.5094549140372,133.7390485781146
e,-60.1,-29.0,-55.7,319.94285763960414,63.26108690937249,280.65121147558744,319.6652747099009,195.70287776462536,251.81846523690757,147.27735157824958,302.7035723416526,183.5964962180314
f,-57.23,-52.76,-61.65,261.44152286156606,250.39865812686588,451.58078419091083,187.02205435474735,179.29868658948917,326.9359874010197,222.3475623113543,222.00053761631546,190.06090551995544
a,-57.0,-52.62,-58.3,257.2447460220365,248.37701401705544,345.4873594399939,255.6777865192688,126.34630794044031,177.27598615254635,208.28753375234575,236.0773364275882,146.83161439341666
b,-44.0,-35.76,-49.0,103.06443887395848,93.5688123359602,164.27078739611517,286.36448914055353,100.06057804263706,231.55368514718032,125.08762971985425,272.66178814221024,106.31734096194135
c,-54.28,-43.0,-51.18,212.43798339020526,142.2971486426036,195.54389953339978,305.74373345180726,114.2939727549969,296.543538858489,73.05983044977036,303.4436848034777,103.98543717869026
d,-52.0,-43.0,-53.51,180.95175272689156,142.2971486426036,235.57858803801244,281.0385547274588,117.33990683330452,332.92553281641557,92.34499781913254,294.010299249698,111.09117957976153
e,-60.25,-28.02,-54.78,323.33739202721557,59.77126963363061,260.7515585386725,330.4630781688454,190.87077188504733,298.54865821815747,112.9481947272898,322.4844731811734,171.39012759560796
f,-58.0,-52.47,-61.87,275.9962983390512,246.22907586010982,459.5928688865011,187.45695963794495,191.33877889395978,343.9800421249769,213.208431322015,226.58773025970294,196.8061920009736
a,-56.86,-52.5,-57.48,254.72323950173293,246.6571723151991,323.5667553257909,266.8237363251642,117.43740786578611,170.82175795999044,228.689669513353,242.82324173387076,145.25047327767783
b,-44.0,-36.0,-50.38,103.06443887395848,94.87819711206384,183.4299937823525,280.8130966178417,103.91568537807908,236.05825861674515,122.5078199662738,269.6243871175676,108.56371902512775
c,-54.24,-43.0,-51.0,211.84094269739703,142.2971486426036,192.75033412862905,306.43657808018645,113.45769955374344,286.2368230009903,77.52499841962637,301.3866393103874,104.47452427021418
d,-52.0,-43.24,-53.7,180.95175272689156,144.2884288081206,239.18399779272175,279.6121266790212,117.69638764950666,329.09895273340817,92.40215423177132,291.9838331926179,111.37282929507282
e,-59.84,-28.93,-54.94,314.1432019807832,63.005193784159786,264.1080854565073,324.11072545603116,187.81232704167616,295.95273358844514,112.94757596549763,317.0712274891347,169.09613927263152
f,-58.0,-52.81,-59.24,275.9962983390512,251.12465476811346,372.44874784826953,247.87990576926222,142.97802625362127,336.11912381875493,209.10326148114558,269.93971028163537,159.50933506050234
a,-56.64,-52.31,-60.94,250.8107146717639,243.95841181786858,426.66409684177154,200.71980255029695,166.19803295910754,245.86799758650926,167.45383965525426,212.00685130935003,166.5119846331442
b,-44.24,-36.0,-49.56,104.8195912108081,94.87819711206384,171.79166269292799,284.5623094423335,101.55986093620649,166.3610410961178,174.82858587982275,255.01199235577957,119.87704217211055
c,-54.58,-43.0,-50.08,216.9697523603753,142.2971486426036,179.08331757642094,312.5041990042878,111.65609440616838,269.4668163156552,92.55928094698098,301.74485333212965,106.88189104137153
d,-52.0,-43.0,-56.64,180.95175272689156,142.2971486426036,302.55287043095836,251.0044145074349,139.86551199832246,338.71836863632154,90.11253654583567,272.93290303965654,127.42726813520076
e,-60.52,-29.0,-54.52,329.5385693298197,63.26108690937249,255.3879422331435,336.14388969822085,191.13421217507093,267.04944127940513,136.53440136590828,318.8702775935169,177.48425947278025
f,-58.0,-52.79,-60.0,275.9962983390512,250.83400386143754,395.77808500450413,232.94472010585505,154.36178392523232,348.5340400426733,214.8912981080691,261.8420500900596,169.49416247094152
a,-57.0,-54.52,-58.35,257.2447460220365,277.26235763218153,346.8710318364898,254.87945552385912,107.96596385233858,234.71115257080692,177.63644401481199,249.83737978559606,125.38358389295692
b,-43.62,-36.0,-49.48,100.34535655061916,94.87819711206384,170.69652935337461,284.10990453998613,100.75171946255443,233.79063374286946,99.69062535559067,271.530086840707,100.48644593581349
c,-54.47,-42.71,-49.87,215.29698670111165,139.92764845426976,176.10207657863566,312.7840425893925,111.37827515875183,281.6429761965387,76.32403445192912,304.99877599117906,102.61471498204615
d,-52.0,-43.5,-56.32,180.95175272689156,146.47710673751567,294.91150094957084,254.80895285217116,135.50327788179732,331.6821985434377,96.97942385157315,274.02726427498783,125.87231437424127
e,-59.77,-29.0,-54.91,312.5997986908799,63.26108690937249,263.4754621594892,323.5827624845185,186.95876441739046,263.2740639816132,140.49895025888034,308.5055878587922,175.34381087776293
f,-58.0,-52.74,-60.5,275.9962983390512,250.1088474864802,411.9176896729671,222.08147802611978,162.96329286271407,328.9067368168702,214.20035384165706,248.7877927238074,175.7725581074498
a,-57.35,-51.26,-57.84,263.6582552556905,229.5679897600596,333.01374410915344,265.51460149906507,134.38181592820118,216.77631228651023,190.01057058187246,253.33002919592636,148.289004591619
b,-44.0,-36.0,-49.0,103.06443887395848,94.87819711206384,164.27078739611517,286.36448914055353,99.7521409860452,246.68769336490658,135.712639739206,276.4452901966418,108.7422656743354
c,-54.0,-42.51,-50.27,208.29377063422808,138.3165390687388,181.82409612286315,308.6052441284402,111.36460428500793,290.6413522534455,79.185651445342,304.1142711596915,103.31986607509145
d,-52.0,-44.35,-55.04,180.95175272689156,153.86675581866257,266.22782064737214,268.221903606904,122.66927013078978,328.2922791539925,90.85272826593102,283.23949749367614,114.71513466457509
e,-60.36,-29.0,-55.12,325.8495855048227,63.26108690937249,267.9358516390508,328.65694315010114,193.72727670831117,278.38231771443293,119.15626778784403,316.0882867911841,175.0845244781944
f,-57.52,-52.46,-60.86,266.83083808925346,246.08654221685188,423.9442088686455,209.5583366017931,168.6313849176139,337.368419729775,217.8111620616969,241.51085738378856,180.92632920363465
a,-57.28,-52.2,-59.1,262.36288735975654,242.40948854158816,368.30370056357384,244.32222401243803,141.8482376516139,199.8859487583885,200.06307821509566,233.21315519892565,156.40194779248435
b,-44.24,-36.0,-49.0,104.8195912108081,94.87819711206384,164.27078739611517,286.66854592488437,99.98018357429333,214.80638420055033,147.43127652220448,268.70300549380084,111.84295681127112
c,-54.21,-42.76,-50.46,211.39426358217665,140.33334952134172,184.60682088262263,308.83988029921835,112.11269688505087,287.22731535759254,80.1467390670357,303.4367390638119,104.12120743054707
d,-51.72,-47.16,-56.08,177.42176929408055,181.0540224187052,289.3073940583866,256.48309663548946,118.5100840051941,333.7673313984165,89.40796859531923,275.80415532622123,111.23455515272539
e,-59.01,-29.0,-55.66,296.32314110257056,63.26108690937249,279.75523700341904,307.95367610171235,186.2915414686392,268.49263027936234,112.07237402243499,298.0884146461249,167.73674960708814
f,-56.86,-52.6,-60.25,254.72323950173293,248.08954322137376,403.76725275614734,218.21327862000882,153.0094251430775,311.507412510441,206.68415219989984,241.53681209261686,166.42810690728308
a,-57.87,-53.95,-58.72,273.4833434187985,268.2607032687778,357.2839197232836,255.95111652890898,124.07333036489986,209.30874301171687,179.5381459716836,244.29052314961095,137.93953426659579
b,-44.0,-36.0,-49.48,103.06443887395848,94.87819711206384,170.69652935337461,284.5708111892637,101.09739944951258,236.38364082730703,124.31716552760443,272.52401859877455,106.90234096903555
c,-54.57,-45.11,-49.61,216.81714721350596,160.7890988218985,172.47968607532212,314.38369434763456,103.15790552158018,289.7107214574489,82.67008919099827,308.2154511250882,98.0359514389347
d,-50.78,-45.79,-53.73,166.06708656245175,167.246345325913,239.75829555858343,275.0785307918198,105.699773424218,338.7386404288554,85.04760782618837,290.9935582010787,100.53673202471059
e,-59.65,-29.0,-55.83,309.9715855159013,63.26108690937249,283.58299395623396,313.05255780505024,192.8111050340705,290.6866926863281,98.87447121097907,307.46109152536974,169.32694657829762
f,-57.69,-52.74,-60.56,270.0415964080711,250.1088474864802,413.8981516926404,218.008986513363,161.95329536448295,319.3371585699802,215.63300267611183,243.3410295275173,175.3732221923902
a,-56.68,-54.16,-55.24,251.51758559550817,271.5425874927373,270.518466648815,291.7340458881398,80.60661438582375,205.55301054381917,195.83942463438996,270.18878705205964,109.4148169479653
b,-44.05,-36.0,-50.0,103.42765552739979,94.87819711206384,177.9417015715377,282.52835897476695,102.72299031974838,276.49128574052185,73.26461426568196,281.01909066620567,95.35839630623177
c,-53.66,-43.29,-49.68,203.37004697254164,144.70677336103947,173.44755056276318,309.39610267449297,105.97708018044351,291.3401259717904,74.93738165098164,304.88210849881733,98.21715554807804
d,-51.24,-45.75,-55.67,171.52983456995602,166.85942854751266,279.9789621031045,259.1952207727207,120.07910348595196,325.23113215575336,94.31599015755884,275.70419861847887,113.63832515385369
e,-59.38,-34.8,-55.14,304.138614994537,88.5095007100459,268.36456886255087,317.067296091677,180.53248469980923,264.03526658389853,123.61871642753104,303.80928871473236,166.3040426317397
f,-58.0,-52.5,-59.28,275.9962983390512,246.6571723151991,373.6415926144214,247.13826413784773,146.3140469495251,319.65637143404126,205.74131804155616,265.26779096189614,161.17086472253288
a,-56.92,-52.63,-54.31,255.8008445249688,248.5208743045401,251.13644067493402,301.9704668540105,90.61145872773494,245.85582003310827,171.89450458633382,287.94180514878497,110.93222019238466
b,-44.0,-36.0,-49.73,103.06443887395848,94.87819711206384,174.1422057546131,283.5806422794349,101.84002613188414,297.58715763044825,82.01433712688615,287.08227111718827,96.88360388063464
c,-53.88,-43.48,-50.32,206.54252052293756,146.30757458257918,182.552299271108,307.77872567899993,108.23333874541393,290.72436592334486,78.87856531763512,303.5151357400862,100.89464538846923
d,-51.1,-45.24,-55.3,169.84850345247742,162.00399543538836,271.8190943282029,262.4690784030348,118.90221568274502,316.68441042407034,98.56699353935912,276.0229114082937,113.81841014689854
e,-60.86,-28.41,-55.09,337.51691656138905,61.13639891805559,267.2940596183323,335.3929622148826,198.68029045438814,263.08452008176005,122.65836936948139,317.31585168160194,179.67481018316147
f,-58.0,-52.41,-60.39,275.9962983390512,245.3751106639817,408.31142201680075,224.54644945623045,164.04642761219873,341.53168142162957,227.5257299481977,253.79275744758024,179.91625319619845
a,-57.14,-52.27,-55.49,259.7912129469908,243.39402517862516,275.9791464890088,292.77248752305576,103.23416289747757,220.51597120490834,197.0275217932352,274.70835844351893,126.68250262141697
b,-44.0,-36.0,-49.09,103.06443887395848,94.87819711206384,165.45690828510294,286.03857505094913,99.9965765532485,278.55983035992074,97.8970917705749,284.16888887819204,99.4717053575801
c,-53.64,-42.94,-49.04,203.084067924839,141.8036374192658,164.79689884127146,311.73760064766697,105.1153833387073,292.75973314010804,72.73603689807484,306.99313377077726,97.02054672854919
d,-51.0,-45.24,-57.56,168.65765212288457,162.00399543538836,325.6426542481106,235.33522112820788,138.74872050706236,326.07291178647273,87.47455148936015,258.0196437927741,125.93017825263681
e,-60.01,-28.0,-56.56,317.92326693235526,59.70209054913083,300.6241637044932,308.9169298782631,202.70088264255895,232.73057647933712,143.02126752229887,289.8703415285316,187.78097886249392
f,-57.61,-52.55,-60.81,268.5258668495332,247.37232103037195,422.2530907134047,211.50705712522537,167.51105210025574,303.6744509145576,235.71187569228601,234.54890557255843,184.5612579982633
a,-57.76,-52.13,-54.7,271.37487649990857,241.42893438682026,259.08932580502346,305.4308707076992,102.62233851445693,203.26931806391832,199.39174303204027,279.890482546754,126.81468964385276
b,-44.0,-36.0,-49.3,103.06443887395848,94.87819711206384,168.25793668822953,285.259621084853,100.58079202782056,300.69167136000436,94.26047241883805,289.11763365364084,99.00071212557494
c,-53.7,-44.4,-49.82,203.94321376548965,154.31287141991868,175.39960344031286,309.02317796164766,102.95808172268408,303.2027973293155,70.60665470505148,307.5680828035646,94.87022496827593
d,-51.05,-44.74,-55.21,169.2520304424159,157.38095278243827,269.8704884395153,263.1801410652482,119.96175108877932,325.5634367954053,83.65188105656878,278.77596499778747,110.88428358072669
e,-59.92,-28.0,-55.16,315.9164245847822,59.70209054913083,268.7939720653874,322.96082325312017,190.57794219327963,266.5796711245497,118.8208746851248,308.86553522097756,172.63867531624092
f,-58.0,-52.22,-60.54,275.9962983390512,242.69037764173729,413.2369419541209,221.17432208438754,168.2134300579212,325.859817412025,217.45380017471646,247.3456959162969,180.52352258712
a,-58.0,-54.55,-54.23,275.9962983390512,277.7444088766066,249.5355021622689,311.5883248812357,77.59875638237688,212.9972304435256,201.7184623871979,286.94055127180815,108.62868288358213
b,-44.24,-36.96,-49.48,104.8195912108081,100.3015512361299,170.69652935337461,284.8748679735946,100.00228092133776,302.88763301789186,68.76376968124953,289.3780592346689,92.1926531113157
c,-54.04,-42.76,-48.46,208.88081417521508,140.33334952134172,157.3305071670835,315.7319217042075,105.62324065012147,297.318758458604,68.94699552902722,311.1286308928066,96.4541793698479
d,-51.21,-45.38,-56.47,171.16815380247075,163.32261352262896,298.4690611826332,250.1789636607532,128.14610323979045,329.2759117395434,92.54664434810654,269.9532006804508,119.24623851686947
e,-59.47,-28.03,-55.96,306.0706394307641,59.805889230241995,286.5454028805315,309.64247367465896,192.89625966267684,249.5520074877925,134.13843294097006,294.61985712794234,178.20680298225014
f,-57.52,-52.86,-60.04,266.83083808925346,251.85275633726687,397.04564683679024,227.96120873614018,151.24020004881322,305.2638970287173,223.47791076720412,247.28688080928447,169.29962772841094
a,-57.28,-52.03,-59.19,262.36288735975654,240.03501920186682,370.96304565867285,242.68391951615808,144.5089031385161,220.2795765637709,179.45188015416946,237.08283377806129,153.24464739242944
b,-44.0,-36.0,-49.0,103.06443887395848,94.87819711206384,164.27078739611517,286.36448914055353,99.7521409860452,222.2777010087413,146.92541131036128,270.3427921076005,111.54545856712423
c,-54.89,-43.0,-50.97,221.75416417148094,142.2971486426036,192.28863545830234,310.16665833414686,116.033044768861,288.5810534041866,82.63958732289804,304.7702571016568,107.68468040737027
d,-51.76,-44.56,-52.32,177.92180490905565,155.74915183254004,214.20130285007505,288.1449754328554,105.63923138228401,334.80132086322305,96.47553788612555,299.80906179044734,103.3483080082444
e,-59.14,-29.0,-55.0,299.04596394841445,63.26108690937249,265.37789261810445,315.83588555284194,182.40624013147016,307.5119528368298,97.72101223507892,313.7549023738389,161.23493315737235
f,-58.0,-52.0,-61.4,275.9962983390512,239.6184161091893,442.64555080164286,200.19906087697396,185.796918539997,326.6197597782274,198.9502513324025,231.80423560228732,189.08525173809838
a,-57.83,-53.11,-56.85,272.7147394138999,255.525052325279,307.6748033397031,283.0912870695552,111.53188060752696,182.45874355604911,221.22390351692576,257.9331511911787,138.95488633487668
b,-44.0,-36.0,-49.94,103.06443887395848,94.87819711206384,177.090267999686,282.7177629501694,102.48718562883327,259.90393090169357,117.24752665900466,277.01430493805043,106.17727088637612
