label,acc dist1,acc dist2,acc dist3,acc estimated x,acc estimated y,acc estimated,acc predicted x,acc predicted y,acc predicted,acc measured x,acc measured y,acc measured
b,213.1633271428795,205.12180288793616,138.28606444530027,17.534142164808486,2.6761144650667603,17.73718495381537,122.91898583501495,55.49468485525935,134.86562618359488,25.10043351824976,6.468317200548228,25.920472414888277
c,273.1521868422002,218.25797890379533,40.83931245373054,180.97375029401093,17.982778329354133,181.8650010637608,122.20504443875933,63.474316470662146,137.70643317469563,176.7543470527151,12.134422051571349,177.1703795801017
d,402.1434367576385,80.81442034468535,0.07582843033867448,256.0070923539697,155.05233852217484,299.3006164656683,135.8470670697721,169.50276054183996,217.2224929945412,247.37999068855117,156.08983214434244,292.50794090403195
e,133.92591355811862,36.73891309062751,159.94477145334946,12.02629452904057,121.15187187032717,121.74731133697945,134.25983765522432,121.239099095921,180.8994835725015,1.523422782720445,121.15813450335685,121.1677117606354
f,40.23146767778678,24.770216267076478,72.76286674398227,46.44573088591329,79.2307786583975,91.8407437053003,272.4325797466323,85.21391159631193,285.44863152054035,62.670856634329624,79.66034827617196,101.35781843923886
a,115.823389784727,81.52114735126975,187.3681776881541,168.45568683117165,3.4481435578708357,168.49097340735338,107.63196101089389,163.69657718656185,195.91122584897116,148.63348555527855,8.552307468081523,148.8793303025635
b,213.1633271428795,205.12180288793616,138.28606444530027,17.534142164808486,2.6761144650667603,17.73718495381537,75.24051702801364,126.23593883956968,146.95797922314526,10.873221322473341,6.5793545407574925,12.70884920441167
c,273.1521868422002,219.5702082479845,34.25889957009028,179.01091773471785,16.975317712677864,179.81398744166785,182.70176988489555,2.2000785379479737,182.71501598020473,179.2759089966313,15.598586203695817,179.9532368092404
d,404.79743324619767,67.04387138980331,16.083854818578004,248.580231291471,166.96715156994424,299.4497638875375,146.14861414696236,158.47001003388678,215.57402788188068,241.2259720628395,166.3570842557635,293.02670369736103
e,117.33081686881764,36.73891309062751,153.74560206311355,17.523150240800476,112.88479271806114,114.23675950131505,116.88455358631069,148.5328893435843,189.0079841800991,7.873111279927798,115.44421090260022,115.71236628878594
f,40.23146767778678,22.764894309059173,121.6616571151871,86.04420991834095,107.68947487772442,137.84276934214418,277.2722725444404,58.41250118035876,283.35831277042826,99.77376709556751,104.15154734445485,144.23019591848572
a,115.823389784727,112.32189054099703,193.7500137727792,171.8523430968703,14.304641929549845,172.44666018400315,34.78469144324589,101.06526114715138,106.88387048354737,157.01647151144192,20.533774128670217,158.35342814688508
b,213.1633271428795,205.12180288793616,138.28606444530027,17.534142164808486,2.6761144650667603,17.73718495381537,44.93091909817309,66.23916879644544,80.04008354475005,13.049352545483998,2.2717802577580812,13.245625217250753
c,269.6281209372112,222.07831583970147,11.201764862732006,171.30191959052138,14.171047449441232,171.88707409579047,191.0847558410589,14.181545198536696,191.6102819241578,172.72226332929853,12.135422884002068,173.1480543874782
d,406.79336816857744,72.82694725500005,21.55192243399449,246.45960049328195,167.22058852499615,297.8339468595785,128.55448663555876,168.38612484335945,211.84934050852152,237.99439418429915,167.30427026765122,290.91588219439456
e,129.18923977168134,36.73891309062751,158.88617609382408,13.86977398640829,119.06834354335504,119.87343769406326,119.19693765726541,145.57659993399437,188.15009007495127,4.316013932532201,120.97155072323153,121.04851944839801
f,44.852889516929395,16.150405655468262,111.21687051360954,75.81264640043236,99.15847603714974,124.81971288321003,266.73394215711573,69.83241681905886,275.7237065206152,89.52017870737635,97.0529597165417,132.0346143461678
a,115.823389784727,106.65243658291993,242.82148061092494,195.70240125064998,7.141447341179756,195.83265847502875,51.690721131667516,123.65459864893205,134.0238427226301,177.94037421154394,2.2492862536462184,177.9545898907784
b,213.81390576349094,205.12180288793616,138.28606444530027,17.645541988485036,2.5925645973093765,17.8349808875314,102.8846237939236,116.2299349658178,155.2244941862444,8.991865430950725,5.938507041912871,10.775876289897514
c,281.01432328710496,221.51589769623047,30.64518585006911,181.01445718450168,14.58289144734833,181.60092079272323,212.231458188514,3.9358429409725346,212.26795025269118,183.25573701707594,13.81846775749058,183.77599190546218
d,414.43753736164547,78.14394524017996,41.788626373093564,239.05953145732894,174.09789870785784,295.7355878400318,152.03704893805258,163.89571006339048,223.5555144186221,232.81159831903892,173.36541451906518,290.27023144517045
e,133.92591355811862,36.73891309062751,153.52926376837422,9.16575810857779,119.0064695549801,119.35891637261695,93.86332589758194,161.0142651732062,186.375742890064,1.768602689262309,122.02249358361536,122.03531003703772
f,103.84741022976863,36.09483308801015,166.20847694417046,202.22385217159098,77.89511833031025,216.70748913411026,252.1431145361945,63.64752459089502,260.052220899113,205.80789395639886,76.87218712347337,219.6957495444885
a,115.823389784727,126.96447253956615,173.67831096811273,160.94043583171174,31.307504687992292,163.95726191751916,203.67910165391964,167.23225692299485,263.53710214333444,164.00893398008077,41.06646282406723,169.0721289691562
b,213.1633271428795,199.52406343437906,138.28606444530027,17.534142164808486,1.3091875381879845,17.58294950984793,82.92702229297538,59.51280350054206,102.07186099446687,22.229139720991725,3.0576349466047645,22.438444335605595
c,278.74856360326254,218.25797890379533,53.49827254646834,187.13481084510227,19.33037083291147,188.13054155710623,198.07721830969774,37.44808774769126,201.58607017665295,187.9204403540694,15.2538609168884,188.5385164249977
d,404.67193968802246,81.30964910737538,9.935940616492417,262.1232562140385,151.42458589430643,302.71770126887634,151.04048196921286,157.2816233875723,218.0613130496151,254.1478718512252,151.84510226647814,296.05417721900835
e,107.90277674203077,36.73891309062751,139.08975745139128,15.63339937828431,104.12192210882856,105.28902050906306,135.3260720740077,117.10303270550125,178.95883898764325,4.794996968693226,105.053923917106,105.1632964789088
f,22.395990509377327,13.115572082049596,156.43109264275847,120.2457173033851,114.80974807882004,166.25375419438723,286.4146706077938,55.39874195117898,291.7231292666804,132.1761113791414,110.54422975277348,172.30946332382663
a,115.823389784727,111.60217224194528,63.60736936736606,18.94840133699597,156.95790775414798,158.09752281357066,36.69643763807696,76.43442775946596,84.78708794528971,14.95328164674629,151.17658200355515,151.91431656787506
b,213.1633271428795,204.79160363510306,138.28606444530027,17.534142164808486,2.5976564011421743,17.725517206392308,369.07291405313333,225.4600452610694,432.48936159956,42.773490419304835,18.59845601436828,46.64197732481712
c,293.84622137231617,216.7671160670431,44.07303710577469,189.77340958459973,12.336414957214544,190.1739575214252,19.11500268287068,144.9812692012708,146.23594546751323,177.52068724272783,1.041513414097608,177.52374249469318
d,415.62003932777395,77.29922316739979,10.26983624996268,254.6352740560035,163.2210200332586,302.4569790470596,135.77332874989463,192.9256260999392,235.91247106899735,246.1013703398558,165.3537147947848,296.4923868830191
e,125.21810476351408,36.73891309062751,160.15598325542123,16.396173125278892,118.01397554785763,119.14752585666416,130.7498608692792,126.48355348061483,181.91650672333014,5.831563206699514,118.62206388435942,118.76531972599905
f,40.42558900200464,22.907593111474313,121.6616571151871,85.95494670939337,107.84434010163494,137.90813810566715,279.8937165904136,69.67423630093046,288.43542048596015,99.87912391119198,105.10384994869585,144.99192621420414
a,103.80544186538916,123.96978824861964,139.23533420275493,135.61870119453414,40.99042377541991,141.6779691941582,32.921669787912776,103.93338368108954,109.02286267120735,123.51804698982716,45.509524973545126,131.63519588430322
b,213.1633271428795,201.0826795798609,123.01462464658428,22.257532864798065,5.2402025002278805,22.86607730833954,27.641721522123703,11.915302500464321,30.1004850855299,22.644100217981304,4.00849265818583,22.996158115492044
c,290.3214159188385,217.84540779520225,36.80506524675937,186.29087147558892,12.030087897748203,186.67890028056715,167.0331127194233,34.029119973089365,170.46419492339874,184.90822660476272,8.723185556553233,185.1138736896085
d,414.9115367842718,81.30964910737538,80.27223477558528,222.82439307311728,185.33512704042977,289.8272234685612,148.93764273319658,178.9483168626894,232.81950418921264,217.51956307327106,184.8765747008245,285.4717292354819
e,93.33138858815704,35.96498101414893,132.8677241537565,20.503840960031255,96.1079368232933,98.27076378325546,59.74055954147184,178.39343963741274,188.13068266499053,14.742552215545004,102.01577012050257,103.07550727067655
f,40.23146767778678,28.391832029215777,187.31710448002588,132.94472010585505,146.37023097155765,197.73351541580217,259.52724499333357,6.339298945762096,259.60465636223387,142.03293649634597,136.31646239059577,196.8642501026069
a,100.71929925513251,100.8534967084098,158.56581886566778,145.99584920561796,16.987063073784455,146.98077526378157,52.146887996165106,10.27530817738726,53.14959911255089,139.2577969487802,16.505180753040605,140.23250337463935
b,213.1633271428795,205.12180288793616,133.23714571007605,19.05274046654131,3.8150631913663346,19.430945073245898,49.04123808511005,28.709411461835316,56.8266956579864,21.205817724445126,1.4799109742803864,21.257394992194754
c,287.36628770769516,218.7514901271331,51.32897789131954,189.6921414248729,16.536418583049723,190.41155862475316,176.3632778818628,7.875054370307936,176.53901060833684,188.73517207838626,14.78375368078187,189.3132973468903
d,403.4121358097161,81.30964910737538,31.754192617624142,274.0045364643087,141.94969606915495,308.5906709820408,157.17846512530065,167.40707380818094,229.63056908905463,265.61680192256506,143.77745355647318,302.033510747988
e,101.60845263580791,36.73891309062751,142.2635122603,20.48527728869402,102.7331061308883,104.75560930515866,158.27390085023123,97.68314581909175,185.99092630411508,7.650945739714416,102.37053529326442,102.65604447348218
f,40.23146767778678,23.479215313298425,157.11269620816364,112.26072676575751,127.79247151762758,170.0981673933018,307.5873564999531,60.68875870530343,313.5173158085846,126.28454782184443,122.97464170118278,176.26840193325063
a,115.823389784727,101.75418706489467,185.81746524042046,167.6200876775148,10.781099944152587,167.966442806364,17.870507791800605,47.785592258009274,51.017819202564134,156.86855157412094,13.437902957582253,157.44306815118932
b,213.59750380579788,205.12180288793616,133.67546674572995,18.993642706384435,3.659105072627341,19.342893092562907,9.95562753318518,54.46315841051205,55.365604337242125,16.91517861730199,0.5138856945378052,16.92298277970763
c,283.4172836113611,211.51133732946292,38.66688190291427,184.28039065963782,12.061859648046521,184.6747162982467,193.8558369868898,5.119692812327571,193.92343022022945,184.96787677460475,10.828279682539787,185.28455704507235
d,402.1434367576385,86.16844814501675,3.8441572356989013,254.03331851682805,154.6572150213811,297.4084414989627,150.64560270197364,174.36239500936915,230.42643599822517,246.61041449212786,156.07198329135832,291.8478379301055
e,105.66902535019017,36.73891309062751,158.88617609382408,25.897813136868194,110.04731418051014,113.05356289660247,122.09876025905137,119.14270972530198,170.59628523940628,15.272137236747653,110.70033419999271,111.74883519647142
f,40.23146767778678,35.19414273152529,179.65057835900382,127.83866870885956,146.88396415321043,194.72448264821543,299.40604076586425,63.02264506966196,305.9670424059869,140.15665181267235,140.86299233817687,198.71152371667816
a,115.823389784727,72.99173968438691,214.28234695092578,182.31992403782596,19.887246381789296,183.40135569239564,41.40520018097146,17.932405893571854,45.12163320579309,172.20270205828513,17.171917516314878,173.05676914631695
b,214.81776384180574,206.43118766403978,138.28606444530027,17.816050514195126,2.7731202596186932,18.030581019441943,25.483196262979504,97.91150042540173,101.17339179513048,14.707304464090441,4.455710266501413,15.367438256861835
c,274.14953591650556,218.25797890379533,40.54814775875741,181.27808249789405,17.62196546752874,182.13258044911146,206.83480308667538,23.718158035552264,208.19026583513266,183.11297248091995,18.05965240153128,184.00139058078415
d,398.28333827139284,87.35700046139118,52.119680560330664,229.66471704556255,170.7621958562713,286.19156135231145,146.84886053169765,159.3003587984411,216.659161248192,223.71880606590014,169.93927298041064,280.94387462385146
e,122.04528254273248,36.848708588552014,163.92906547589467,19.634900669730314,118.04103911898704,119.66292759497573,75.21646161020519,158.5840441140739,175.51756363604756,12.824879254063546,120.95189591255817,121.62992498856363
f,51.640334120082514,45.4316907154477,159.15098061588452,108.56484740371539,146.8926345003382,182.6575269794321,263.98860740536077,65.14280525756345,271.9072818382151,119.72377131026803,141.02326083517826,184.9901119339628
a,115.823389784727,62.135253802401564,179.27550290493855,164.05084244867646,14.137583948308915,164.6588904007796,5.3048155533672485,28.166626911881764,28.66182024311068,152.65339051099613,11.1002782628035,153.05643995603177
b,212.87285607904408,203.57101076099246,130.73337267375376,19.771610461224498,4.058317149159436,20.183818229303483,9.37791358708489,86.25190706143955,86.76022553556462,17.6787687955495,2.4256652222560717,17.84440298516477
c,270.64031574483886,212.45763548795568,35.244723956773555,178.3039780118711,15.369562412523635,178.9651698616529,191.19661143344507,20.21691256112237,192.26249706361313,179.22962744478212,15.71758649491656,179.91748630753094
d,402.1434367576385,81.30964910737538,33.147855851559825,274.43315695082964,141.05630940797914,308.56189015787135,137.92918722819275,165.83520995269666,215.69834850894162,264.6326128701746,142.83535442441428,300.71973375228265
e,118.19342928116441,34.388596321375076,158.88617609382408,19.37817535927553,115.31565648335996,116.93252032879096,168.63668645687713,96.83020531087482,194.45930340228327,5.879315620679222,113.98846080227571,114.13998225091639
f,40.23146767778678,37.14960108325869,154.37973126611013,110.31417715119068,135.01056140791795,174.34755338755247,304.3889635887257,86.79595854230564,316.5220048810133,124.24811990237612,131.5489086686178,180.94946993892958
a,115.823389784727,98.43630129194082,49.57369981501006,78.56063348844901,75.41525023232234,108.90010606840661,15.749038681702103,44.967337986439816,47.64550036450937,74.05096388008099,73.2291884882132,104.14441558821729
b,211.70276224447974,205.77876980025707,114.65266608913353,24.755870414377114,8.62669805235602,26.215892875505027,166.1268529254781,83.37940913326247,185.8769946236903,34.90585029145166,13.993701236113253,37.6064098107601
c,278.74856360326254,216.51712472144908,51.79178513294417,186.5828577725655,18.293321346027625,187.47748776972244,122.56270470883521,54.97579238350116,134.32778690106883,181.98641758532222,13.032835659671122,182.45248968120788
d,402.1434367576385,81.30964910737538,35.951949483243254,276.07251266232004,139.8267926243614,309.46334869141293,137.25986525367932,176.407058544058,223.51671282842568,266.1062129814749,142.45313755305847,301.83673233397667
e,135.55556665449927,37.6841675934776,165.38177555252872,13.610464540646035,123.37117816582597,124.11966946071101,169.15860773931786,91.68642090839387,192.4085090407791,0.48823554540263103,121.09631494523774,121.09729917411042
f,40.23146767778678,28.829959491291447,205.85209158645551,144.88466815426858,155.6014507527384,212.6108617698762,294.32714206276694,103.2892187785935,311.92487760794,155.61415504053525,151.84560147991658,217.42320928957284
a,115.823389784727,108.99386481833511,251.22652541021756,199.38490280501162,8.42393904050357,199.5627776303037,90.28110076313453,10.893413439760934,90.93593135484353,191.55160225374453,7.037015532791202,191.68081780289205
b,213.1633271428795,181.63361447403324,138.85414046144868,17.365937068549613,3.710950526185144,17.758010138431032,44.15565056948799,64.00227660109056,77.75611157547186,12.948885807816339,8.039672980769325,15.24171858097307
c,285.00522558457635,218.25797890379533,38.95503643306844,184.96425480716402,14.135764545830938,185.50362636796262,225.28347639084376,0.6151144804208997,225.28431614421783,187.85904467467822,13.165025546559278,188.31977740992662
d,402.1434367576385,86.80362724969669,35.12749179947974,238.5615227917832,166.04332121115658,290.6578481231254,155.9796238065117,162.6887979275688,225.38253706518222,232.63240920692652,165.8024772754294,285.67166342514304
e,116.03233772482105,40.29790945086917,168.87612647878504,24.81983245769095,116.81179887905327,119.41951448816161,88.26400090888822,144.25166796887245,169.1126180042342,16.70077851390795,118.78189284136519,119.95021496415991
f,40.23146767778678,53.81615059803613,217.72396349522097,152.23151992993988,177.6605594140135,233.96091560660278,283.27207412230837,66.82112048267714,291.0466115935986,161.639808423859,169.70264574066857,234.36385309745333
a,115.823389784727,99.49658034979876,223.35654847874696,186.72215953664664,5.012501788056767,186.7894269925474,88.76226134597181,35.53922598666179,95.61263317669699,179.68895528401617,7.20422197578705,179.8333157825256
b,213.1633271428795,199.46586764207996,138.42825378918246,17.49198998999026,1.262950981797843,17.537524311953028,12.804510649434292,39.32235783544496,41.35460456479128,15.316799110123611,1.6509430895510775,15.405516806158108
c,292.9321989989032,218.25797890379533,36.52034533422818,187.15614643237626,11.401353483666469,187.50310399744473,213.67293526399675,10.730123939382736,213.94218570465867,189.0599662139531,11.35316137064325,189.4005414404324
d,402.1434367576385,89.31512386024059,81.2134640089707,218.7401544444258,180.05828024314786,283.3165004910431,157.9954937546289,174.54634994311598,235.43365164146286,214.37888402888814,179.662541452659,279.7086604284892
e,120.33936887148542,40.29790945086917,147.62227669179822,13.199618400828626,111.392359354163,112.17168826586537,47.42034267489851,170.46972185693895,176.94240579744283,8.847301014767027,115.63392314570507,115.97188847868574
f,40.23146767778678,30.295893213500023,187.00059390288942,132.73585670656257,147.41766725696866,198.37030088980416,241.77812083054533,42.122177255667,245.41992080739413,140.56473903410927,139.8577912083178,198.289302841572
a,111.51595343711878,84.57415357888203,112.82749589267263,69.84556820781914,174.64890694746236,188.09743245514142,57.62441239835812,21.798588631767757,61.60966945693738,60.69363536345213,163.67474784103536,174.56557637305872
b,213.1633271428795,197.8226287769313,145.53123666346335,15.42918881073632,0.7005291790138557,15.445083634865844,479.2558754497475,290.1556051032426,560.2467932312802,48.730446623430964,20.18200171700488,52.744379998481755
c,286.89606665410344,218.25797890379533,34.96249671750556,184.48303247503998,12.716206982933258,184.92077003738507,30.83525774197949,164.07580619906312,166.94814554192217,169.02387477485752,0.023111523376314835,169.02387635493758
d,402.1434367576385,82.5402198041188,90.96258408631559,215.00072114604774,185.1947623884909,283.7647090627201,119.23561832664893,193.7495877511384,227.49952842033403,208.1250961112812,185.8089712150861,279.00005271565584
e,116.68226249916847,40.29790945086917,139.5453285405829,11.284838756954741,107.16084419625696,107.75339490997455,59.977567517238015,169.4126363003581,179.71630405592657,6.168428183673427,111.63032177889198,111.80061827519606
f,49.3969279275845,19.92820156255621,146.0751828753621,100.17684164894683,122.77088090513905,158.45532115073323,231.6947736251907,27.512717177427817,233.32256155741453,109.61940432568645,115.93165245960273,159.55112612179343
a,115.823389784727,110.15646941953304,185.03931537234337,167.19927257963514,16.444759770532414,168.0060322579807,4.814744885779746,67.08855996861391,67.26110798208313,154.84922177828622,20.08082103132719,156.14583202453105
b,211.40817480602988,205.12180288793616,137.14444844041702,17.5697399438136,3.1588979758167994,17.851453669515507,25.77914083358388,50.17882799933244,56.41346365455981,14.457430332824401,0.6705784536489716,14.472973685147407
c,283.8948398840648,219.24328976784335,29.82186433953092,181.87085513013227,12.790865023870282,182.3200871374968,188.98870166591348,12.763025079693591,189.41917581531322,182.381893518796,10.956178260539758,182.7106809291076
d,402.1434367576385,81.30964910737538,24.59626145195125,269.5145674042599,144.74525156790645,305.92366677745264,148.28427992744008,172.74769149861046,227.66201394105804,260.8106243706528,146.7557362993351,299.26481236752466
e,109.23550305893241,38.223068323633754,136.80094443733782,13.839957799729461,103.59670848725,104.51709162280851,155.64724128972375,99.44668139635266,184.7043750479375,1.6713243954550308,103.29874994785445,103.31226967802131
f,40.23146767778678,25.346157554474672,162.52647103727247,116.07992480040829,131.81446517275967,175.64054819559496,289.4905399701117,59.4376806751649,295.52937352525504,128.53024680552977,126.61804584278676,180.42215461781973
a,115.823389784727,103.09936895429985,45.1366278644515,75.14004452724242,81.00920625920429,110.49216166906265,31.488525205361555,40.66981960233511,51.43502159127739,72.00600644636518,78.11296860457387,106.23794439169617
b,213.1633271428795,205.12180288793616,138.42825378918246,17.49198998999026,2.644500333953033,17.69076300859285,177.25015775104492,89.63645836119534,198.62606347181284,28.962110372337293,8.89024191231752,30.29587824241071
c,298.8049504816594,219.40684365629886,37.23299954261694,189.46286254967924,10.396029080265919,189.74786877895724,105.9899864263457,71.8239679366678,128.03343154357938,183.46977968441132,4.492898887692803,183.52478360663298
d,399.0618899590958,81.30964910737538,48.55977287019499,282.668077660867,133.47422072634603,312.59656064485944,148.9636147270212,187.09818375178568,239.15661997059033,273.06852912446897,137.32424805139811,305.6540048831078
e,96.80566156234494,36.73891309062751,145.624778454386,24.657628614762928,101.95941734108803,104.89862455455619,180.86637563732273,70.44134034038484,194.09953185191114,9.901669008620672,99.69652122450978,100.18702208083344
f,40.23146767778678,30.295893213500023,187.31710448002588,132.94472010585505,147.57431480643803,198.62647606654508,323.3837863539948,65.59458663077797,329.96927595142677,146.6176298918198,141.6884351405338,203.89296713635787
a,115.823389784727,110.7357552743565,86.97322440101317,106.0884593911693,62.640081198553986,123.20122153839715,56.98777120308944,5.54789161163373,57.257184422831216,102.56318858801569,58.54104640971491,118.09429185225368
b,216.65603926796945,205.12180288793616,137.43053725986115,18.378266869519393,2.424520752784204,18.53750236703843,133.4407111094812,67.96859753764181,149.75364313644576,26.639378682553,7.130373740510976,27.577141372372658
c,301.6081807250504,220.05916843207007,52.56560125978481,195.20387066162925,13.461878443183508,195.66750699209393,138.31972232705448,52.6920049041465,148.01619156515295,191.119772562678,8.712243314114431,191.31824442006075
d,402.1434367576385,81.30964910737538,8.115896068625887,260.3793952667295,151.59663067105424,301.2954827246565,162.7683626407055,179.20661685414396,242.09203084993146,253.37123843470908,153.5789384911379,296.28276158764777
e,104.32121107232439,36.73891309062751,143.61285723634109,19.665274709900928,104.29712223537464,106.13487992171352,128.639017970781,110.90550465622292,169.84707211941688,9.017505559152482,104.77158274629565,105.15892714207968
f,54.786243155271904,26.791860376886916,131.51440529361918,87.02205435474735,120.70131341051083,148.80068885305258,293.70178785451094,54.015305979611355,298.62751626232836,101.860991587549,115.91347349114886,154.31006105883696
a,115.823389784727,112.17811352934348,164.4145919192846,155.6777865192688,26.34630794044031,157.89142205209103,33.9733968496578,64.36895592527395,72.78429899651572,142.0614441789528,29.07621124212278,145.00648255304407
b,213.1633271428795,206.43118766403978,151.9569786207228,13.63551085944647,0.06057804263706146,13.635645422836879,10.494581450988619,30.393910627970513,32.154720385854596,11.90304817840348,2.1259558675236576,12.091412005553888
c,297.4639679690732,218.25797890379533,54.12254329609027,194.25626654819274,14.2939727549969,194.78145381520054,168.33246589784574,27.955055156848644,170.63793301628994,192.3950214025162,11.260629026926551,192.72427461676105
d,402.1434367576385,81.30964910737538,80.64917797882552,218.9614452725412,182.66009316669548,285.14702199305174,175.60948491798206,168.28609862248254,243.2260310549323,215.84891455785964,181.62808679038352,282.09841514432736
e,100.92667668471296,40.22873036636939,163.51251017325603,30.463078168845414,109.12922811495267,113.3013131454643,44.527869142566175,175.5808153603175,181.13904563337914,25.078970393306577,113.90023742223502,116.62855071049222
f,40.23146767778678,22.62227811013085,123.50232059802892,87.45695963794495,108.66122110604022,139.48469723008645,277.77507089555047,35.630369439521814,280.0509118667977,101.12118524630728,103.41784186615575,144.6400502000438
a,113.30188326442342,113.89795523119983,186.3351960334876,166.8237363251642,17.437407865786113,167.73259133086117,49.16505111741668,97.57779521015462,109.26403053820168,151.31643909007724,23.191228801581232,153.08330357105686
b,213.1633271428795,205.12180288793616,132.79777223448545,19.186903382158278,3.9156853780790755,19.582386304441524,33.526287404021105,60.70734240227202,69.34978996827401,15.402266561839838,0.7240392663661623,15.419275213226127
c,298.0610086618815,218.25797890379533,51.32897789131954,193.56342191981355,13.457699553743439,194.03068824953073,188.69024585439382,14.359858045423081,189.23586975961055,193.21354362001773,11.460488776498323,193.55313544657636
d,402.1434367576385,79.31836894185835,77.0437682241162,220.38787332097883,182.30361235049332,286.01647117427126,170.72457727778726,171.36056162614696,241.8911394977246,216.82220909120656,181.517936657554,282.7731099019259
e,110.12086673114533,36.994806215840214,160.15598325542123,24.11072545603116,112.18767295832384,114.74929649379091,46.56220302193992,175.067713477485,181.15392088633118,19.03663748434286,116.70225674774471,118.24470515302922
f,40.23146767778678,27.517857018134492,210.64644163626048,147.87990576926222,157.02197374637873,215.6950782227873,266.0436600032689,41.857409259093686,269.31630425545757,156.36368162178252,148.75353002946386,215.8175470774904
a,109.38935843445438,116.59671572853034,83.23785451750695,100.71980255029695,66.19803295910754,120.5265870811328,77.72317405418158,3.658309254987259,77.80922189343453,99.0687189097217,61.70788281768955,116.7153540381691
b,211.40817480602988,205.12180288793616,144.43610332390998,15.437690557666485,1.5598609362064906,15.516296461932145,153.92407652118862,82.14959594767896,174.47400221026524,25.380565720666425,7.345943582982912,26.42226340466379
c,292.9321989989032,218.25797890379533,37.66196133911143,187.49580099571222,11.656094406168378,187.857765151801,128.9441000250547,57.588160945276584,141.21960633116913,183.29197800414465,6.6845805499568485,183.41382940716522
d,402.1434367576385,81.30964910737538,13.674895585879597,248.9955854925651,160.13448800167754,296.04367218764315,148.61103627075795,183.03375477064617,235.7680968386299,241.7882991281902,161.77858138474886,290.91904542357656
e,94.72549938210881,36.73891309062751,168.87612647878504,36.143889698220846,108.86578782492907,114.70893827971572,113.69919298098557,125.95355655331193,169.68148070121188,25.385640396294036,110.09263442142614,112.98149800821257
f,40.23146767778678,27.22720611145857,187.31710448002588,132.94472010585505,145.63821607476768,197.1922629959524,315.0760785246319,54.95299426510928,319.8324042950638,146.02116330585667,139.12731008708528,201.68933671680227
a,115.823389784727,83.29276991421739,163.03091952278868,154.87945552385912,7.965963852338575,155.08417818547392,41.50379981541607,19.816202271890745,45.99181744178652,146.73944967859688,8.816772691327472,147.00408692505118
b,215.8824094662188,205.12180288793616,145.53123666346335,15.890095460013868,0.7517194625544334,15.907866477901317,35.26225225813846,43.94076220823757,56.34019007562426,17.280953740715518,2.4570563523794533,17.454755458256006
c,294.60496465816686,220.62747909212916,34.68072034132615,187.21595741060747,11.378275158751833,187.56140289184944,177.51964059862456,6.313333766218619,177.63186927324867,186.51979318528186,10.108074786709977,186.79348603678352
d,402.1434367576385,77.1296910124633,21.316265067267125,245.19104714782884,164.49672211820268,295.258905351019,156.15096108049943,173.78639333011688,233.63397260041987,238.79825659220398,165.16369050302072,290.3509118498747
e,111.66427002104865,36.73891309062751,160.78860655243932,23.582762484518526,113.04123558260954,115.47496537537582,102.86230111037588,138.10151902311534,172.19954281650553,14.50441537079729,114.84048298201802,115.75281679852024
f,40.23146767778678,26.50204973650122,171.17749981156294,122.08147802611978,137.03670713728593,183.5291431355583,286.96378156124103,59.91878066219837,293.1526431809413,133.91949480467449,131.49988912852388,187.6876445841689
a,122.236899018381,130.98713778633933,176.88820725012505,165.51460149906507,34.38181592820118,169.04790024107078,30.658540681442275,41.76706870744613,51.81152521522771,155.83237195459026,34.912053221349794,159.69527109192722
b,213.1633271428795,205.12180288793616,151.9569786207228,13.63551085944647,0.2478590139547947,13.637763397598642,1.8902918065443828,1.2635209849262452,2.273694876899232,12.792242071741555,0.13934681220892742,12.793001006648419
c,301.6081807250504,222.23858847766013,40.40273988555364,191.39475587155982,11.364604285007928,191.73186173844138,182.1033936734832,34.40777124925938,185.32549935111726,190.7276660793977,8.07829557903122,190.89866806124243
d,402.1434367576385,69.7400419313164,49.99994536946582,231.778096393096,177.33072986921022,291.83432581441497,168.9972696713781,176.1314446177752,244.09498753461716,227.2706358338437,177.24462506217895,288.21450176171214
e,98.41448320710583,36.73891309062751,156.32821707287775,28.656943150101142,106.27272329168883,110.06866995898511,71.82852670679438,161.73975531745165,176.97199128398202,21.442411010128353,110.25507701734347,112.32078613519232
f,49.3969279275845,22.479744466872916,159.15098061588452,109.55833660179309,131.3686150823861,171.05771583771343,285.584522134046,34.30082152119871,287.6370380176387,122.19644810993273,124.39946106040912,174.37659774982345
a,120.94153112244703,118.14563900481076,141.59825079570464,144.32222401243803,41.848237651613914,150.26702678379678,1.3257378065421648,48.51784685257127,48.53595619683674,133.86517083687932,42.327094047567385,140.39753150856498
b,211.40817480602988,205.12180288793616,151.9569786207228,13.33145407511563,0.019816425706665086,13.331468803085611,32.55200008505665,9.095936363636952,33.798946253823665,14.711427190970369,0.6346651781752257,14.725110861504932
c,298.50768777710186,220.2217780250572,43.18546464531312,191.16011970078165,12.112696885050866,191.54349059638201,159.52807898711058,41.36672689898071,164.80416887825575,188.88904135774646,8.273047010630293,189.07012786764744
d,405.67342019044946,42.55277533127378,26.92037195845137,243.51690336451054,181.4899159948059,303.70886031204634,166.60881221059293,175.4092714080735,241.9233531557791,237.99515085398258,181.0533453556358,299.03512451629666
e,127.94092760935797,36.73891309062751,144.5088317085095,7.953676101712347,113.7084585313608,113.98629086477527,97.14476537127462,170.25287900024207,196.01823447554838,0.40794750087343346,117.76816526696985,117.76887182745614
