"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-74"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-63","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-63","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-63","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-63","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-63","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-63","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-59","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-59","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-59","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-59","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-59","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-59","TP-LINK_E630","c0:25:e9:7a:e6:30","-76"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-83","Elfais","18:0f:76:91:f2:72","-65","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-78"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-66","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"4","Ephemeral blessing","ce:73:14:c4:7a:28","-82","Elfais","18:0f:76:91:f2:72","-67","TP-LINK_E630","c0:25:e9:7a:e6:30","-77"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-86","Elfais","18:0f:76:91:f2:72","-76","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-73","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-52"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-73","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-52"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-73","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-52"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-73","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-52"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-73","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-52"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-73","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-52"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-49"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-49"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-49"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-49"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-49"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-49"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-46"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-78","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-48"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
"5","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-47"
